id,person1,person2,label
12237,bounding_box_test\0716_c6s2_053593_01.jpg,bounding_box_test\0275_c5s1_060648_01.jpg,0
5240,bounding_box_test\1228_c3s3_023103_11.jpg,bounding_box_test\0582_c6s2_036093_02.jpg,0
6715,bounding_box_test\1270_c5s3_026140_02.jpg,bounding_box_test\0560_c5s2_002408_04.jpg,0
7514,bounding_box_test\0778_c2s2_080457_01.jpg,bounding_box_test\0873_c6s2_103618_01.jpg,0
7422,bounding_box_test\0731_c3s2_063053_02.jpg,bounding_box_test\0405_c5s2_065202_08.jpg,0
5586,bounding_box_test\0460_c2s1_116866_01.jpg,bounding_box_test\1394_c5s3_054940_02.jpg,0
9360,bounding_box_test\0207_c5s1_092648_03.jpg,bounding_box_test\0918_c5s2_115224_04.jpg,0
12967,bounding_box_test\0559_c6s4_009927_01.jpg,bounding_box_test\1067_c3s3_004237_02.jpg,0
5846,bounding_box_test\0353_c5s1_080798_01.jpg,bounding_box_test\1087_c5s2_146599_03.jpg,0
8387,bounding_box_test\0745_c1s4_009756_02.jpg,bounding_box_test\1120_c1s5_020861_01.jpg,0
4948,bounding_box_test\0329_c6s1_075826_02.jpg,bounding_box_test\0372_c5s1_088898_01.jpg,0
6058,bounding_box_test\0784_c4s4_072166_03.jpg,bounding_box_test\1256_c6s3_056392_04.jpg,0
11769,bounding_box_test\1251_c5s3_020915_04.jpg,bounding_box_test\0092_c5s1_014376_03.jpg,0
7677,bounding_box_test\0693_c3s2_051187_01.jpg,bounding_box_test\1267_c3s3_042728_01.jpg,0
8508,bounding_box_test\1283_c3s3_037128_02.jpg,bounding_box_test\1059_c3s2_148869_02.jpg,0
12777,bounding_box_test\0813_c3s2_098253_03.jpg,bounding_box_test\1340_c3s3_039178_01.jpg,0
9085,bounding_box_test\0950_c5s2_120399_07.jpg,bounding_box_test\0721_c3s2_061728_05.jpg,0
12081,bounding_box_test\1394_c1s5_074291_02.jpg,bounding_box_test\0453_c3s1_132883_01.jpg,0
13423,bounding_box_test\0625_c5s2_036180_01.jpg,bounding_box_test\1349_c5s3_040940_01.jpg,0
12542,bounding_box_test\0764_c3s2_074928_02.jpg,bounding_box_test\0227_c6s1_051076_02.jpg,0
7366,bounding_box_test\0495_c6s2_013118_01.jpg,bounding_box_test\1436_c5s3_073112_02.jpg,0
9528,bounding_box_test\0791_c5s3_069537_06.jpg,bounding_box_test\1203_c3s3_071994_01.jpg,0
7586,bounding_box_test\0183_c3s1_044076_01.jpg,bounding_box_test\0993_c3s3_032503_05.jpg,0
9022,bounding_box_test\0316_c2s3_074352_01.jpg,bounding_box_test\1163_c3s3_002412_03.jpg,0
5176,bounding_box_test\0884_c1s4_049106_06.jpg,bounding_box_test\0935_c5s2_117899_05.jpg,0
12302,bounding_box_test\0510_c6s4_008527_01.jpg,bounding_box_test\1188_c6s3_031017_01.jpg,0
8348,bounding_box_test\0560_c4s3_016223_01.jpg,bounding_box_test\0562_c5s2_003658_04.jpg,0
11439,bounding_box_test\1413_c2s3_044132_03.jpg,bounding_box_test\0462_c5s1_118095_01.jpg,0
12345,bounding_box_test\1301_c6s3_054967_09.jpg,bounding_box_test\0066_c2s1_012951_01.jpg,0
13039,bounding_box_test\0227_c6s1_047701_01.jpg,bounding_box_test\0015_c3s1_000926_02.jpg,0
9504,bounding_box_test\0520_c4s3_001373_01.jpg,bounding_box_test\1305_c1s5_058741_02.jpg,0
10848,bounding_box_test\0073_c2s3_094902_03.jpg,bounding_box_test\0302_c1s1_067831_01.jpg,0
10865,bounding_box_test\0993_c2s3_026607_03.jpg,bounding_box_test\1005_c2s2_131977_04.jpg,0
10360,bounding_box_test\0569_c6s2_001518_01.jpg,bounding_box_test\1059_c1s5_013386_03.jpg,0
12955,bounding_box_test\1087_c1s5_019261_02.jpg,bounding_box_test\1370_c5s3_044140_03.jpg,0
3680,bounding_box_test\1414_c2s3_044132_01.jpg,bounding_box_test\0600_c2s2_012362_01.jpg,0
10542,bounding_box_test\1190_c5s3_008565_03.jpg,bounding_box_test\1021_c1s4_071336_03.jpg,0
8074,bounding_box_test\0448_c1s2_050296_01.jpg,bounding_box_test\1456_c2s3_051982_04.jpg,0
8806,bounding_box_test\0387_c3s1_091167_04.jpg,bounding_box_test\0968_c5s2_131974_03.jpg,0
12488,bounding_box_test\0066_c5s1_009126_03.jpg,bounding_box_test\0783_c4s4_044985_06.jpg,0
10294,bounding_box_test\0925_c6s2_109393_01.jpg,bounding_box_test\0112_c5s1_025951_02.jpg,0
7537,bounding_box_test\1062_c6s3_011692_02.jpg,bounding_box_test\0672_c1s4_002481_05.jpg,0
5244,bounding_box_test\1228_c3s3_015028_02.jpg,bounding_box_test\1390_c1s6_017596_02.jpg,0
4587,bounding_box_test\1029_c1s4_073211_06.jpg,bounding_box_test\0194_c5s1_059998_01.jpg,0
10364,bounding_box_test\0569_c4s3_027579_01.jpg,bounding_box_test\0664_c4s3_055929_01.jpg,0
8301,bounding_box_test\0610_c5s2_018205_03.jpg,bounding_box_test\1059_c3s2_140919_01.jpg,0
7474,bounding_box_test\0154_c4s1_025851_02.jpg,bounding_box_test\0720_c4s3_073760_01.jpg,0
13443,bounding_box_test\0219_c6s1_061151_05.jpg,bounding_box_test\0687_c5s2_049580_01.jpg,0
12678,bounding_box_test\0770_c2s2_074082_03.jpg,bounding_box_test\1058_c6s3_002667_02.jpg,0
4171,bounding_box_test\0722_c1s4_000981_03.jpg,bounding_box_test\1361_c2s3_041957_02.jpg,0
13479,bounding_box_test\0284_c3s1_062267_01.jpg,bounding_box_test\1299_c4s6_008685_04.jpg,0
13750,bounding_box_test\1188_c4s5_033235_01.jpg,bounding_box_test\0016_c6s1_011751_01.jpg,0
8848,bounding_box_test\0825_c3s2_103728_04.jpg,bounding_box_test\0716_c6s2_053643_01.jpg,0
12225,bounding_box_test\0174_c3s1_031301_05.jpg,bounding_box_test\0978_c6s3_009092_01.jpg,0
4282,bounding_box_test\1184_c1s5_039941_01.jpg,bounding_box_test\1082_c2s2_147577_01.jpg,0
13159,bounding_box_test\1312_c5s3_034315_04.jpg,bounding_box_test\0262_c1s6_008366_02.jpg,0
12381,bounding_box_test\0763_c6s2_068943_01.jpg,bounding_box_test\0776_c4s4_028210_02.jpg,0
9954,bounding_box_test\0602_c2s2_014162_01.jpg,bounding_box_test\0085_c5s1_013276_01.jpg,0
13478,bounding_box_test\0284_c3s1_062267_01.jpg,bounding_box_test\0568_c3s2_005387_02.jpg,0
10548,bounding_box_test\1190_c3s3_007928_01.jpg,bounding_box_test\0686_c5s2_064977_01.jpg,0
7284,bounding_box_test\0260_c5s2_123324_06.jpg,bounding_box_test\0418_c5s1_100448_02.jpg,0
5044,bounding_box_test\1314_c6s3_057992_01.jpg,bounding_box_test\0576_c3s3_073469_01.jpg,0
11081,bounding_box_test\0737_c6s2_060918_02.jpg,bounding_box_test\0109_c2s1_018001_02.jpg,0
5855,bounding_box_test\0353_c6s1_083551_06.jpg,bounding_box_test\1225_c4s5_041560_01.jpg,0
4905,bounding_box_test\1452_c2s3_051207_01.jpg,bounding_box_test\0966_c3s2_121294_04.jpg,0
12746,bounding_box_test\0051_c2s1_006051_01.jpg,bounding_box_test\0240_c2s1_049751_02.jpg,0
11471,bounding_box_test\1061_c5s2_141399_03.jpg,bounding_box_test\0574_c6s2_004118_01.jpg,0
6948,bounding_box_test\0343_c5s1_079473_02.jpg,bounding_box_test\0447_c5s1_111945_01.jpg,0
12139,bounding_box_test\0800_c2s2_090132_01.jpg,bounding_box_test\0092_c6s1_014201_03.jpg,0
8978,bounding_box_test\0270_c3s1_059017_01.jpg,bounding_box_test\0763_c6s2_068893_01.jpg,0
11544,bounding_box_test\0756_c3s2_097778_03.jpg,bounding_box_test\1059_c3s2_140869_01.jpg,0
11882,bounding_box_test\0320_c2s3_074527_02.jpg,bounding_box_test\0487_c5s1_127395_01.jpg,0
6639,bounding_box_test\1207_c4s5_038860_01.jpg,bounding_box_test\1069_c6s3_005067_02.jpg,0
4273,bounding_box_test\1184_c6s3_030767_02.jpg,bounding_box_test\1446_c2s3_048707_01.jpg,0
5812,bounding_box_test\0253_c4s1_052751_01.jpg,bounding_box_test\0137_c6s1_025751_01.jpg,0
3853,bounding_box_test\0289_c5s1_064048_04.jpg,bounding_box_test\1059_c6s3_002867_01.jpg,0
4070,bounding_box_test\0003_c1s6_015971_02.jpg,bounding_box_test\0847_c1s4_047056_02.jpg,0
13354,bounding_box_test\1047_c6s2_128543_01.jpg,bounding_box_test\0274_c1s1_060381_02.jpg,0
9799,bounding_box_test\0911_c5s2_113552_03.jpg,bounding_box_test\1137_c3s3_010728_05.jpg,0
9146,bounding_box_test\1288_c3s3_029028_02.jpg,bounding_box_test\1082_c1s5_015236_02.jpg,0
10764,bounding_box_test\1351_c5s3_040890_04.jpg,bounding_box_test\0463_c3s1_118408_01.jpg,0
8451,bounding_box_test\0226_c6s1_047476_01.jpg,bounding_box_test\0541_c2s1_154991_01.jpg,0
11312,bounding_box_test\0089_c6s1_013551_02.jpg,bounding_box_test\1225_c1s5_040666_01.jpg,0
13037,bounding_box_test\0227_c3s1_054576_06.jpg,bounding_box_test\1236_c1s5_050291_01.jpg,0
13733,bounding_box_test\0001_c5s1_079748_03.jpg,bounding_box_test\0541_c3s1_154533_03.jpg,0
12442,bounding_box_test\1245_c5s3_020665_01.jpg,bounding_box_test\1015_c1s4_070386_05.jpg,0
5410,bounding_box_test\0717_c1s4_025706_01.jpg,bounding_box_test\1310_c3s3_032978_06.jpg,0
12223,bounding_box_test\0174_c5s1_053726_01.jpg,bounding_box_test\0541_c5s2_130074_02.jpg,0
6121,bounding_box_test\1095_c6s3_019792_02.jpg,bounding_box_test\0161_c4s5_016354_02.jpg,0
9943,bounding_box_test\0771_c6s2_072943_01.jpg,bounding_box_test\0574_c6s2_003943_02.jpg,0
7228,bounding_box_test\0192_c6s1_036776_02.jpg,bounding_box_test\0428_c4s2_032242_02.jpg,0
12036,bounding_box_test\0080_c1s1_012676_01.jpg,bounding_box_test\0355_c3s1_081467_08.jpg,0
10685,bounding_box_test\0789_c5s2_113852_08.jpg,bounding_box_test\0257_c5s1_054701_05.jpg,0
4474,bounding_box_test\1109_c1s5_015886_02.jpg,bounding_box_test\0918_c5s2_129024_01.jpg,0
8874,bounding_box_test\1084_c1s5_015586_01.jpg,bounding_box_test\1149_c6s3_024017_07.jpg,0
3749,bounding_box_test\0191_c2s3_072127_08.jpg,bounding_box_test\0920_c2s2_111927_01.jpg,0
10245,bounding_box_test\0094_c3s1_015326_02.jpg,bounding_box_test\0483_c4s6_031541_09.jpg,0
3622,bounding_box_test\0835_c3s2_106453_05.jpg,bounding_box_test\0523_c3s1_143733_02.jpg,0
4008,bounding_box_test\0977_c6s2_117718_03.jpg,bounding_box_test\1301_c6s3_054867_02.jpg,0
4281,bounding_box_test\1184_c2s3_007532_06.jpg,bounding_box_test\0713_c4s3_071779_02.jpg,0
4748,bounding_box_test\1319_c6s3_069742_04.jpg,bounding_box_test\1256_c6s3_044642_02.jpg,0
9664,bounding_box_test\0644_c2s2_028812_03.jpg,bounding_box_test\1182_c6s3_038217_01.jpg,0
5267,bounding_box_test\0045_c1s6_024271_08.jpg,bounding_box_test\0021_c3s1_001626_02.jpg,0
4006,bounding_box_test\0977_c6s2_117718_03.jpg,bounding_box_test\1348_c5s3_040840_02.jpg,0
8829,bounding_box_test\1020_c6s2_125318_01.jpg,bounding_box_test\0174_c5s1_098423_05.jpg,0
10552,bounding_box_test\1190_c6s3_031792_01.jpg,bounding_box_test\0018_c2s1_001226_02.jpg,0
9748,bounding_box_test\0189_c2s1_035326_01.jpg,bounding_box_test\1192_c1s5_029161_01.jpg,0
13105,bounding_box_test\0210_c3s1_042776_02.jpg,bounding_box_test\0381_c5s1_126445_04.jpg,0
5058,bounding_box_test\1314_c6s3_071692_01.jpg,bounding_box_test\0776_c4s4_028360_02.jpg,0
9329,bounding_box_test\0153_c1s1_025901_02.jpg,bounding_box_test\0713_c6s2_072818_01.jpg,0
8373,bounding_box_test\0745_c2s2_067257_02.jpg,bounding_box_test\1070_c1s5_023411_01.jpg,0
12980,bounding_box_test\0562_c2s2_000067_01.jpg,bounding_box_test\0687_c4s3_063179_01.jpg,0
5787,bounding_box_test\0396_c2s1_105446_01.jpg,bounding_box_test\1150_c1s5_026486_02.jpg,0
8013,bounding_box_test\0447_c1s2_038971_01.jpg,bounding_box_test\0960_c3s2_150644_03.jpg,0
5719,bounding_box_test\0694_c6s2_046543_02.jpg,bounding_box_test\0355_c6s1_082051_06.jpg,0
4672,bounding_box_test\1042_c1s4_074011_03.jpg,bounding_box_test\0312_c2s1_070021_03.jpg,0
12907,bounding_box_test\1226_c2s3_008182_01.jpg,bounding_box_test\0036_c2s1_003826_01.jpg,0
8587,bounding_box_test\0137_c5s1_024401_01.jpg,bounding_box_test\1416_c3s3_095169_02.jpg,0
9463,bounding_box_test\0624_c3s2_022912_05.jpg,bounding_box_test\0798_c2s3_079377_09.jpg,0
12659,bounding_box_test\1280_c6s3_077392_01.jpg,bounding_box_test\0695_c3s2_058287_01.jpg,0
4272,bounding_box_test\1184_c1s5_039941_01.jpg,bounding_box_test\1264_c6s3_047217_05.jpg,0
9448,bounding_box_test\1221_c1s5_040466_05.jpg,bounding_box_test\1059_c1s5_013386_03.jpg,0
13666,bounding_box_test\0643_c6s2_034643_02.jpg,bounding_box_test\0634_c5s3_073462_03.jpg,0
10451,bounding_box_test\0112_c4s1_019326_01.jpg,bounding_box_test\0732_c6s2_103393_02.jpg,0
11137,bounding_box_test\0417_c2s1_109296_01.jpg,bounding_box_test\0824_c6s2_097118_01.jpg,0
9998,bounding_box_test\0680_c4s3_062579_04.jpg,bounding_box_test\0935_c3s2_117219_01.jpg,0
7853,bounding_box_test\1255_c6s3_045767_03.jpg,bounding_box_test\1040_c2s2_131327_02.jpg,0
8631,bounding_box_test\0137_c2s1_024301_01.jpg,bounding_box_test\0934_c3s2_117094_03.jpg,0
8936,bounding_box_test\0101_c6s1_022026_02.jpg,bounding_box_test\0918_c5s2_115224_04.jpg,0
6128,bounding_box_test\1095_c3s2_156069_02.jpg,bounding_box_test\1040_c2s2_131902_09.jpg,0
8773,bounding_box_test\0265_c6s1_056276_02.jpg,bounding_box_test\0664_c6s2_035568_01.jpg,0
9414,bounding_box_test\0147_c1s1_035026_03.jpg,bounding_box_test\1256_c6s3_044517_02.jpg,0
5598,bounding_box_test\0460_c2s1_117016_01.jpg,bounding_box_test\1149_c5s3_000643_01.jpg,0
6620,bounding_box_test\1383_c3s3_062928_03.jpg,bounding_box_test\0033_c3s3_063244_05.jpg,0
11430,bounding_box_test\1264_c5s3_033040_08.jpg,bounding_box_test\1390_c2s3_041582_03.jpg,0
8736,bounding_box_test\1229_c6s3_046667_02.jpg,bounding_box_test\1412_c1s6_005016_05.jpg,0
4483,bounding_box_test\1109_c3s2_159269_02.jpg,bounding_box_test\0015_c6s1_056051_01.jpg,0
13158,bounding_box_test\1312_c6s3_057642_02.jpg,bounding_box_test\0912_c3s2_113578_05.jpg,0
6426,bounding_box_test\1199_c4s5_047985_01.jpg,bounding_box_test\0672_c6s2_056868_01.jpg,0
13511,bounding_box_test\0146_c5s1_024401_03.jpg,bounding_box_test\1233_c3s3_016228_03.jpg,0
12644,bounding_box_test\0205_c1s1_041551_06.jpg,bounding_box_test\0750_c6s2_063743_01.jpg,0
4036,bounding_box_test\0055_c3s3_076469_01.jpg,bounding_box_test\1348_c1s6_009541_04.jpg,0
8509,bounding_box_test\1283_c6s3_060717_03.jpg,bounding_box_test\1212_c6s3_036942_02.jpg,0
5339,bounding_box_test\0535_c3s1_152558_04.jpg,bounding_box_test\0165_c5s1_030101_03.jpg,0
7355,bounding_box_test\0017_c1s1_001751_01.jpg,bounding_box_test\1175_c2s3_083302_07.jpg,0
11616,bounding_box_test\0715_c6s2_053268_02.jpg,bounding_box_test\0543_c2s1_157091_01.jpg,0
12577,bounding_box_test\0918_c1s4_054261_01.jpg,bounding_box_test\1355_c3s3_055753_02.jpg,0
5644,bounding_box_test\0521_c1s3_003996_04.jpg,bounding_box_test\1429_c6s3_092367_01.jpg,0
12626,bounding_box_test\0342_c5s1_095473_02.jpg,bounding_box_test\0625_c3s2_025637_05.jpg,0
7201,bounding_box_test\1461_c3s3_066844_08.jpg,bounding_box_test\1279_c3s3_026028_03.jpg,0
5099,bounding_box_test\0388_c3s1_118033_02.jpg,bounding_box_test\0062_c1s1_008776_01.jpg,0
5041,bounding_box_test\1314_c6s3_071792_01.jpg,bounding_box_test\0448_c2s1_111766_01.jpg,0
13257,bounding_box_test\0351_c3s1_081317_02.jpg,bounding_box_test\0240_c6s1_050551_03.jpg,0
4631,bounding_box_test\0736_c1s4_005606_02.jpg,bounding_box_test\1120_c1s5_020836_02.jpg,0
12908,bounding_box_test\1226_c1s5_040641_02.jpg,bounding_box_test\0001_c5s1_079773_03.jpg,0
10021,bounding_box_test\1382_c5s3_054015_02.jpg,bounding_box_test\0165_c2s1_029551_02.jpg,0
10029,bounding_box_test\1382_c2s3_039207_01.jpg,bounding_box_test\0425_c3s1_104517_01.jpg,0
11287,bounding_box_test\0288_c6s1_066701_03.jpg,bounding_box_test\1361_c3s3_047803_01.jpg,0
9834,bounding_box_test\1323_c6s3_076442_05.jpg,bounding_box_test\1060_c1s5_005461_02.jpg,0
12389,bounding_box_test\0763_c6s2_068943_01.jpg,bounding_box_test\0721_c3s2_061603_01.jpg,0
5698,bounding_box_test\0694_c2s2_049112_01.jpg,bounding_box_test\0812_c1s5_056866_03.jpg,0
13535,bounding_box_test\0626_c4s3_039379_02.jpg,bounding_box_test\0001_c1s2_037091_02.jpg,0
13111,bounding_box_test\0210_c3s1_047551_02.jpg,bounding_box_test\0985_c6s2_119418_05.jpg,0
13194,bounding_box_test\0811_c1s4_043156_02.jpg,bounding_box_test\0713_c3s2_078853_02.jpg,0
5336,bounding_box_test\0535_c4s3_005473_02.jpg,bounding_box_test\1394_c1s6_006016_02.jpg,0
9304,bounding_box_test\0479_c2s1_125116_02.jpg,bounding_box_test\0643_c5s2_032280_02.jpg,0
3857,bounding_box_test\0980_c3s2_137544_02.jpg,bounding_box_test\0490_c6s2_066543_01.jpg,0
13379,bounding_box_test\0801_c1s4_033356_01.jpg,bounding_box_test\0568_c5s2_005905_02.jpg,0
3849,bounding_box_test\0289_c2s1_063196_02.jpg,bounding_box_test\1190_c2s3_016907_01.jpg,0
10692,bounding_box_test\0440_c3s1_107067_02.jpg,bounding_box_test\0062_c1s1_008776_01.jpg,0
9748,bounding_box_test\0189_c2s1_035326_01.jpg,bounding_box_test\1192_c1s5_029161_01.jpg,0
12640,bounding_box_test\0145_c2s1_031676_02.jpg,bounding_box_test\0200_c5s1_040226_01.jpg,0
3683,bounding_box_test\1414_c2s3_044157_02.jpg,bounding_box_test\0591_c1s3_027801_01.jpg,0
7717,bounding_box_test\0490_c2s2_063707_08.jpg,bounding_box_test\0937_c6s2_111718_04.jpg,0
4450,bounding_box_test\1109_c1s5_023886_01.jpg,bounding_box_test\1314_c6s3_071717_01.jpg,0
11877,bounding_box_test\1125_c3s2_156019_02.jpg,bounding_box_test\1141_c6s3_021892_02.jpg,0
4993,bounding_box_test\1028_c3s2_133269_02.jpg,bounding_box_test\0723_c1s4_009906_01.jpg,0
5883,bounding_box_test\0710_c5s2_058855_02.jpg,bounding_box_test\0060_c3s2_025912_01.jpg,0
6466,bounding_box_test\0144_c2s1_032026_03.jpg,bounding_box_test\1416_c5s3_095537_08.jpg,0
10760,bounding_box_test\0913_c6s2_128618_02.jpg,bounding_box_test\0021_c5s1_002176_05.jpg,0
12339,bounding_box_test\1180_c1s5_032186_01.jpg,bounding_box_test\0505_c4s3_009248_01.jpg,0
11174,bounding_box_test\0161_c1s1_030126_02.jpg,bounding_box_test\0695_c3s2_052212_03.jpg,0
5402,bounding_box_test\0717_c2s2_057107_01.jpg,bounding_box_test\0878_c5s2_109502_11.jpg,0
12786,bounding_box_test\0365_c3s1_093817_01.jpg,bounding_box_test\1181_c3s3_014678_06.jpg,0
3991,bounding_box_test\0977_c1s5_010036_01.jpg,bounding_box_test\1224_c6s3_037492_05.jpg,0
5317,bounding_box_test\1423_c2s3_048182_01.jpg,bounding_box_test\0183_c5s1_034751_01.jpg,0
11632,bounding_box_test\0187_c1s6_029546_01.jpg,bounding_box_test\0016_c5s2_127449_01.jpg,0
13742,bounding_box_test\0001_c5s3_034190_01.jpg,bounding_box_test\1501_c2s3_069102_02.jpg,0
8141,bounding_box_test\0290_c5s1_064523_02.jpg,bounding_box_test\0601_c6s2_009493_01.jpg,0
12180,bounding_box_test\0062_c6s1_008901_01.jpg,bounding_box_test\1225_c3s3_015053_02.jpg,0
4747,bounding_box_test\1319_c6s3_058942_01.jpg,bounding_box_test\1006_c1s4_069761_02.jpg,0
6631,bounding_box_test\1383_c1s5_072041_01.jpg,bounding_box_test\0168_c1s1_030051_03.jpg,0
5365,bounding_box_test\0412_c5s1_098348_03.jpg,bounding_box_test\0161_c2s2_149727_02.jpg,0
4177,bounding_box_test\0722_c6s2_073668_01.jpg,bounding_box_test\1282_c2s3_021007_02.jpg,0
10897,bounding_box_test\1241_c6s3_042642_04.jpg,bounding_box_test\1070_c5s2_143499_01.jpg,0
6763,bounding_box_test\0247_c2s1_063146_01.jpg,bounding_box_test\0026_c2s1_001626_03.jpg,0
6332,bounding_box_test\0196_c6s1_039251_02.jpg,bounding_box_test\0452_c5s1_118620_01.jpg,0
13712,bounding_box_test\0425_c5s1_104923_01.jpg,bounding_box_test\0215_c3s1_044276_01.jpg,0
12981,bounding_box_test\0562_c2s2_000067_01.jpg,bounding_box_test\1036_c3s2_133894_02.jpg,0
5164,bounding_box_test\0728_c6s2_057318_04.jpg,bounding_box_test\0912_c6s2_107593_02.jpg,0
7852,bounding_box_test\1255_c3s3_021753_01.jpg,bounding_box_test\0119_c4s1_020526_04.jpg,0
5605,bounding_box_test\0460_c3s1_116983_05.jpg,bounding_box_test\1181_c6s3_030342_03.jpg,0
4023,bounding_box_test\0436_c2s1_106096_01.jpg,bounding_box_test\0690_c3s2_066328_09.jpg,0
6992,bounding_box_test\0965_c6s2_115493_06.jpg,bounding_box_test\0996_c6s2_122243_02.jpg,0
5548,bounding_box_test\0378_c3s1_123233_02.jpg,bounding_box_test\1108_c2s2_159677_01.jpg,0
4349,bounding_box_test\1119_c6s3_016942_04.jpg,bounding_box_test\0520_c4s3_001348_01.jpg,0
7567,bounding_box_test\0183_c6s1_041751_06.jpg,bounding_box_test\1073_c4s5_006779_01.jpg,0
6085,bounding_box_test\1014_c1s4_070361_08.jpg,bounding_box_test\1174_c1s5_031861_01.jpg,0
6452,bounding_box_test\0144_c1s1_023801_01.jpg,bounding_box_test\0260_c5s2_113952_01.jpg,0
8298,bounding_box_test\0610_c6s2_011993_01.jpg,bounding_box_test\0625_c1s3_050001_01.jpg,0
4093,bounding_box_test\0746_c6s2_062868_01.jpg,bounding_box_test\1460_c6s3_090517_03.jpg,0
6934,bounding_box_test\0188_c2s3_050832_09.jpg,bounding_box_test\0561_c1s3_017651_03.jpg,0
5727,bounding_box_test\0694_c6s2_050943_01.jpg,bounding_box_test\0687_c6s2_058243_01.jpg,0
10686,bounding_box_test\0789_c5s2_113852_08.jpg,bounding_box_test\1144_c6s3_031992_01.jpg,0
4304,bounding_box_test\0049_c2s2_113602_01.jpg,bounding_box_test\1195_c3s3_008728_01.jpg,0
8183,bounding_box_test\1354_c5s3_047140_04.jpg,bounding_box_test\1026_c2s3_080777_01.jpg,0
10462,bounding_box_test\0112_c5s1_026001_02.jpg,bounding_box_test\0227_c6s1_052676_03.jpg,0
7383,bounding_box_test\0495_c2s2_019087_01.jpg,bounding_box_test\1225_c3s3_013878_03.jpg,0
11036,bounding_box_test\0155_c3s1_077192_03.jpg,bounding_box_test\0476_c4s2_051323_01.jpg,0
12104,bounding_box_test\0302_c6s1_074526_03.jpg,bounding_box_test\0275_c5s1_060498_02.jpg,0
13305,bounding_box_test\0113_c6s1_019626_01.jpg,bounding_box_test\0713_c5s2_079477_04.jpg,0
13637,bounding_box_test\0493_c5s1_145220_03.jpg,bounding_box_test\0001_c3s3_026053_01.jpg,0
8155,bounding_box_test\0290_c6s1_064801_02.jpg,bounding_box_test\0873_c1s4_049256_02.jpg,0
9741,bounding_box_test\0189_c3s1_035551_01.jpg,bounding_box_test\1340_c6s3_062917_01.jpg,0
9586,bounding_box_test\0271_c6s1_059176_02.jpg,bounding_box_test\0727_c6s2_067893_01.jpg,0
13103,bounding_box_test\0727_c6s2_057193_02.jpg,bounding_box_test\0275_c5s1_060498_02.jpg,0
11297,bounding_box_test\0288_c3s1_063267_03.jpg,bounding_box_test\0923_c5s2_115674_01.jpg,0
5101,bounding_box_test\0388_c4s3_013773_01.jpg,bounding_box_test\1180_c4s5_038360_01.jpg,0
12693,bounding_box_test\0607_c6s2_049293_01.jpg,bounding_box_test\0801_c6s2_097043_01.jpg,0
9453,bounding_box_test\0624_c6s2_018343_02.jpg,bounding_box_test\1388_c4s6_003585_03.jpg,0
6177,bounding_box_test\0228_c1s1_057956_01.jpg,bounding_box_test\0004_c5s3_076237_02.jpg,0
8414,bounding_box_test\0226_c1s1_055181_03.jpg,bounding_box_test\1436_c5s3_072712_04.jpg,0
4630,bounding_box_test\0736_c1s4_005606_02.jpg,bounding_box_test\1233_c6s3_039967_01.jpg,0
6098,bounding_box_test\1014_c1s4_070361_08.jpg,bounding_box_test\0227_c2s1_046876_03.jpg,0
4531,bounding_box_test\1360_c2s3_050582_02.jpg,bounding_box_test\1236_c5s3_017190_01.jpg,0
13663,bounding_box_test\0643_c5s2_041180_01.jpg,bounding_box_test\1370_c5s3_044140_02.jpg,0
11059,bounding_box_test\0580_c6s4_026352_12.jpg,bounding_box_test\0465_c5s1_119945_06.jpg,0
12717,bounding_box_test\1424_c6s3_077192_01.jpg,bounding_box_test\0284_c1s1_062606_01.jpg,0
10105,bounding_box_test\0455_c3s1_120558_04.jpg,bounding_box_test\0473_c1s2_050246_02.jpg,0
3541,bounding_box_test\0817_c3s2_101228_02.jpg,bounding_box_test\1273_c1s5_051991_02.jpg,0
6303,bounding_box_test\0723_c3s2_079903_01.jpg,bounding_box_test\0351_c1s2_006891_03.jpg,0
13020,bounding_box_test\0227_c6s1_053526_01.jpg,bounding_box_test\1149_c3s3_000312_02.jpg,0
11612,bounding_box_test\0715_c5s2_059752_02.jpg,bounding_box_test\0267_c6s1_057001_07.jpg,0
13533,bounding_box_test\0912_c3s2_113478_02.jpg,bounding_box_test\1225_c4s5_041510_01.jpg,0
6042,bounding_box_test\1064_c1s5_007161_01.jpg,bounding_box_test\0044_c5s1_004701_02.jpg,0
7021,bounding_box_test\1224_c2s3_008107_07.jpg,bounding_box_test\0094_c6s1_021301_01.jpg,0
10540,bounding_box_test\1013_c4s4_069591_01.jpg,bounding_box_test\1035_c2s2_131327_04.jpg,0
7184,bounding_box_test\1164_c3s3_004862_06.jpg,bounding_box_test\0256_c6s1_062501_01.jpg,0
7406,bounding_box_test\0530_c3s2_008212_06.jpg,bounding_box_test\0608_c3s2_017787_03.jpg,0
6193,bounding_box_test\0228_c2s2_140677_01.jpg,bounding_box_test\0783_c6s2_093318_02.jpg,0
10182,bounding_box_test\0473_c5s1_123595_02.jpg,bounding_box_test\0505_c3s1_135783_01.jpg,0
13537,bounding_box_test\0626_c4s3_050129_03.jpg,bounding_box_test\0921_c1s4_054436_01.jpg,0
12217,bounding_box_test\0174_c3s1_030651_02.jpg,bounding_box_test\0873_c6s2_101668_02.jpg,0
13419,bounding_box_test\0625_c1s3_039926_01.jpg,bounding_box_test\1059_c5s2_149349_03.jpg,0
