id,person1,person2,label
11187,bounding_box_test\0330_c5s1_079923_02.jpg,bounding_box_test\1491_c1s6_024271_02.jpg,0
13132,bounding_box_test\0691_c4s4_065091_01.jpg,bounding_box_test\1035_c1s4_073636_02.jpg,0
7666,bounding_box_test\0693_c3s2_051187_01.jpg,bounding_box_test\0951_c3s2_119444_07.jpg,0
11097,bounding_box_test\1494_c3s3_062103_06.jpg,bounding_box_test\0174_c3s1_052726_01.jpg,0
6544,bounding_box_test\0585_c3s2_024962_04.jpg,bounding_box_test\0467_c5s1_121245_01.jpg,0
3627,bounding_box_test\0835_c3s2_106378_05.jpg,bounding_box_test\0315_c3s1_076217_01.jpg,0
7828,bounding_box_test\0937_c6s2_113093_05.jpg,bounding_box_test\0618_c1s3_034676_02.jpg,0
11919,bounding_box_test\1070_c5s2_160199_01.jpg,bounding_box_test\0198_c2s1_075046_01.jpg,0
6627,bounding_box_test\1383_c6s3_069567_03.jpg,bounding_box_test\1161_c2s2_160452_02.jpg,0
12670,bounding_box_test\0770_c4s4_051685_01.jpg,bounding_box_test\0372_c2s1_088571_02.jpg,0
11482,bounding_box_test\0550_c4s3_026629_01.jpg,bounding_box_test\0881_c6s2_103343_05.jpg,0
10877,bounding_box_test\0130_c6s4_004202_01.jpg,bounding_box_test\0687_c6s2_058268_03.jpg,0
5377,bounding_box_test\0412_c5s1_117370_03.jpg,bounding_box_test\0256_c1s1_054676_01.jpg,0
13476,bounding_box_test\0783_c4s4_039235_05.jpg,bounding_box_test\0109_c5s1_035201_03.jpg,0
9485,bounding_box_test\0520_c1s3_001396_03.jpg,bounding_box_test\1245_c2s3_014032_01.jpg,0
7782,bounding_box_test\0949_c5s2_120824_07.jpg,bounding_box_test\1181_c2s3_000162_02.jpg,0
13589,bounding_box_test\1151_c3s3_009253_03.jpg,bounding_box_test\0275_c5s1_060573_02.jpg,0
12578,bounding_box_test\0918_c2s2_125427_02.jpg,bounding_box_test\0036_c3s1_003401_01.jpg,0
9285,bounding_box_test\1272_c4s5_050860_01.jpg,bounding_box_test\0044_c5s1_004926_01.jpg,0
9618,bounding_box_test\0405_c2s1_095996_04.jpg,bounding_box_test\0091_c2s1_022026_01.jpg,0
13127,bounding_box_test\0691_c5s2_049630_03.jpg,bounding_box_test\0561_c5s2_002658_03.jpg,0
5774,bounding_box_test\0285_c4s1_062707_04.jpg,bounding_box_test\0692_c1s4_007081_01.jpg,0
9985,bounding_box_test\1262_c2s3_016657_02.jpg,bounding_box_test\0051_c3s1_005551_01.jpg,0
10574,bounding_box_test\0732_c5s2_109027_02.jpg,bounding_box_test\0827_c6s2_099418_08.jpg,0
10783,bounding_box_test\1351_c4s5_066360_04.jpg,bounding_box_test\0819_c1s4_041381_01.jpg,0
4367,bounding_box_test\0880_c1s4_048956_02.jpg,bounding_box_test\0538_c5s1_153295_05.jpg,0
13398,bounding_box_test\0256_c5s1_062798_01.jpg,bounding_box_test\1370_c5s3_044140_02.jpg,0
12074,bounding_box_test\0514_c3s1_141483_03.jpg,bounding_box_test\0632_c5s2_025155_04.jpg,0
8612,bounding_box_test\0137_c1s1_024676_01.jpg,bounding_box_test\0163_c5s1_030001_02.jpg,0
6182,bounding_box_test\0228_c3s1_047076_04.jpg,bounding_box_test\0293_c3s1_065742_02.jpg,0
6599,bounding_box_test\0805_c2s2_091707_01.jpg,bounding_box_test\0996_c6s3_030592_01.jpg,0
7271,bounding_box_test\0260_c5s1_055176_03.jpg,bounding_box_test\0161_c4s1_030726_02.jpg,0
5850,bounding_box_test\0353_c5s1_083773_03.jpg,bounding_box_test\1182_c2s3_008882_04.jpg,0
12298,bounding_box_test\0897_c3s2_110053_03.jpg,bounding_box_test\0215_c2s1_092996_10.jpg,0
9437,bounding_box_test\0147_c5s1_032001_06.jpg,bounding_box_test\1410_c4s6_016866_01.jpg,0
4355,bounding_box_test\1119_c3s2_155044_04.jpg,bounding_box_test\0438_c2s1_128866_03.jpg,0
4890,bounding_box_test\0336_c5s1_098323_03.jpg,bounding_box_test\0512_c1s3_027551_01.jpg,0
9999,bounding_box_test\0680_c1s3_063451_01.jpg,bounding_box_test\0960_c3s2_150594_02.jpg,0
3644,bounding_box_test\0304_c5s1_068798_02.jpg,bounding_box_test\1369_c2s3_057627_02.jpg,0
9058,bounding_box_test\0932_c2s2_118627_01.jpg,bounding_box_test\1026_c1s6_038721_07.jpg,0
4271,bounding_box_test\1184_c6s3_030767_02.jpg,bounding_box_test\0473_c1s2_050296_02.jpg,0
10296,bounding_box_test\0925_c6s2_109443_01.jpg,bounding_box_test\1429_c6s3_078792_01.jpg,0
4535,bounding_box_test\0690_c1s3_064701_01.jpg,bounding_box_test\0388_c3s2_012737_01.jpg,0
9270,bounding_box_test\1272_c5s3_025665_04.jpg,bounding_box_test\0732_c5s2_108877_03.jpg,0
9406,bounding_box_test\1499_c1s6_016471_02.jpg,bounding_box_test\1419_c1s6_002516_05.jpg,0
4278,bounding_box_test\1184_c3s3_006937_03.jpg,bounding_box_test\1329_c5s3_037165_04.jpg,0
4740,bounding_box_test\1319_c3s3_046053_01.jpg,bounding_box_test\0153_c5s1_025751_01.jpg,0
6643,bounding_box_test\1207_c3s3_012453_01.jpg,bounding_box_test\0737_c5s2_071777_04.jpg,0
12733,bounding_box_test\1493_c3s3_062028_06.jpg,bounding_box_test\1236_c1s5_050291_01.jpg,0
5367,bounding_box_test\0412_c5s1_117370_03.jpg,bounding_box_test\1125_c5s2_156474_02.jpg,0
6878,bounding_box_test\0218_c6s1_061126_07.jpg,bounding_box_test\0751_c6s2_063793_01.jpg,0
7724,bounding_box_test\0490_c6s2_061243_01.jpg,bounding_box_test\0473_c1s2_050296_02.jpg,0
6373,bounding_box_test\0646_c6s2_037668_01.jpg,bounding_box_test\0924_c3s2_115094_04.jpg,0
7103,bounding_box_test\1484_c6s3_090842_06.jpg,bounding_box_test\0387_c1s3_014071_05.jpg,0
13137,bounding_box_test\1472_c6s3_084117_02.jpg,bounding_box_test\0632_c6s2_018968_01.jpg,0
4480,bounding_box_test\1109_c2s2_148227_04.jpg,bounding_box_test\1305_c4s5_058035_01.jpg,0
12033,bounding_box_test\0080_c4s1_013276_02.jpg,bounding_box_test\0908_c1s4_050781_03.jpg,0
8183,bounding_box_test\1354_c5s3_047140_04.jpg,bounding_box_test\1026_c2s3_080777_01.jpg,0
10127,bounding_box_test\1362_c6s3_076242_01.jpg,bounding_box_test\0651_c6s2_052893_05.jpg,0
5835,bounding_box_test\0353_c6s1_083676_07.jpg,bounding_box_test\0060_c5s1_008201_01.jpg,0
4458,bounding_box_test\1109_c2s2_156527_01.jpg,bounding_box_test\1121_c6s3_037542_04.jpg,0
4082,bounding_box_test\0507_c2s1_138691_01.jpg,bounding_box_test\0514_c5s1_141970_02.jpg,0
12592,bounding_box_test\0391_c1s2_018391_03.jpg,bounding_box_test\0462_c5s1_118095_01.jpg,0
9351,bounding_box_test\0207_c2s1_045276_01.jpg,bounding_box_test\1256_c1s5_047166_03.jpg,0
5618,bounding_box_test\0521_c3s3_000362_04.jpg,bounding_box_test\1461_c3s3_066869_02.jpg,0
10173,bounding_box_test\0473_c4s2_050698_01.jpg,bounding_box_test\1440_c3s3_069469_04.jpg,0
12422,bounding_box_test\0293_c6s1_066376_04.jpg,bounding_box_test\1120_c3s2_156419_01.jpg,0
7881,bounding_box_test\0865_c3s2_108103_02.jpg,bounding_box_test\0632_c6s2_019118_02.jpg,0
13194,bounding_box_test\0811_c1s4_043156_02.jpg,bounding_box_test\0713_c3s2_078853_02.jpg,0
12756,bounding_box_test\0267_c6s1_057001_07.jpg,bounding_box_test\1390_c3s3_047928_05.jpg,0
7313,bounding_box_test\0260_c5s1_146320_07.jpg,bounding_box_test\0194_c2s1_059721_04.jpg,0
6890,bounding_box_test\1174_c4s5_044860_01.jpg,bounding_box_test\0089_c6s1_013501_02.jpg,0
10800,bounding_box_test\0006_c1s6_026921_01.jpg,bounding_box_test\1501_c3s3_075369_02.jpg,0
9721,bounding_box_test\0679_c1s3_073931_01.jpg,bounding_box_test\0807_c2s2_101132_01.jpg,0
12572,bounding_box_test\0918_c3s2_128219_01.jpg,bounding_box_test\0595_c3s2_014887_01.jpg,0
5387,bounding_box_test\0471_c5s1_122845_04.jpg,bounding_box_test\0583_c5s2_042630_02.jpg,0
9464,bounding_box_test\0624_c3s2_023612_01.jpg,bounding_box_test\0163_c6s1_029751_01.jpg,0
5423,bounding_box_test\0717_c5s2_060677_01.jpg,bounding_box_test\0029_c5s1_002526_03.jpg,0
13099,bounding_box_test\0727_c5s2_074277_01.jpg,bounding_box_test\0664_c4s3_055929_01.jpg,0
7595,bounding_box_test\0183_c4s1_034951_02.jpg,bounding_box_test\1259_c6s3_044967_05.jpg,0
10852,bounding_box_test\0073_c2s3_094902_03.jpg,bounding_box_test\1307_c1s5_058641_02.jpg,0
9417,bounding_box_test\0147_c5s1_031926_03.jpg,bounding_box_test\0198_c1s2_019491_01.jpg,0
11285,bounding_box_test\0203_c1s6_030296_05.jpg,bounding_box_test\0274_c6s1_060626_01.jpg,0
12649,bounding_box_test\1280_c5s3_026990_02.jpg,bounding_box_test\1369_c2s3_058052_03.jpg,0
7924,bounding_box_test\0345_c5s1_096073_02.jpg,bounding_box_test\1306_c2s3_037182_01.jpg,0
9475,bounding_box_test\0624_c6s2_017143_02.jpg,bounding_box_test\1359_c3s3_056228_06.jpg,0
12489,bounding_box_test\0066_c6s1_009426_01.jpg,bounding_box_test\0146_c2s1_023901_01.jpg,0
12059,bounding_box_test\1348_c1s6_009691_09.jpg,bounding_box_test\1192_c3s3_005512_02.jpg,0
10969,bounding_box_test\1356_c6s3_064492_01.jpg,bounding_box_test\1482_c1s6_012616_03.jpg,0
8446,bounding_box_test\0226_c3s1_054401_02.jpg,bounding_box_test\0577_c5s2_011055_01.jpg,0
3520,bounding_box_test\1054_c2s2_135127_01.jpg,bounding_box_test\0286_c6s1_067451_02.jpg,0
7919,bounding_box_test\0345_c3s1_078817_02.jpg,bounding_box_test\0715_c3s2_065953_01.jpg,0
6218,bounding_box_test\0889_c3s3_057278_06.jpg,bounding_box_test\0265_c3s1_062717_01.jpg,0
13150,bounding_box_test\0678_c6s2_042943_02.jpg,bounding_box_test\1347_c3s3_046228_02.jpg,0
3611,bounding_box_test\0283_c3s1_065042_02.jpg,bounding_box_test\0720_c6s2_073868_03.jpg,0
9341,bounding_box_test\0869_c2s2_105732_03.jpg,bounding_box_test\0989_c1s5_003911_01.jpg,0
9147,bounding_box_test\1288_c1s5_055166_04.jpg,bounding_box_test\0015_c4s1_001526_01.jpg,0
11385,bounding_box_test\0060_c3s2_025987_02.jpg,bounding_box_test\0672_c1s4_002406_04.jpg,0
3594,bounding_box_test\0283_c6s1_065576_01.jpg,bounding_box_test\0218_c1s1_061431_04.jpg,0
9017,bounding_box_test\0974_c4s4_058491_08.jpg,bounding_box_test\1268_c2s3_018782_02.jpg,0
4267,bounding_box_test\1184_c6s3_030767_02.jpg,bounding_box_test\0363_c3s1_084167_03.jpg,0
3804,bounding_box_test\0133_c2s1_021826_03.jpg,bounding_box_test\0041_c2s3_057627_01.jpg,0
6468,bounding_box_test\0144_c4s1_034476_05.jpg,bounding_box_test\1061_c5s2_141424_01.jpg,0
5845,bounding_box_test\0353_c1s2_010891_02.jpg,bounding_box_test\1424_c6s3_077217_01.jpg,0
4118,bounding_box_test\1417_c2s3_068402_01.jpg,bounding_box_test\0021_c1s1_002326_03.jpg,0
6949,bounding_box_test\0343_c1s2_006491_02.jpg,bounding_box_test\0137_c6s1_025751_01.jpg,0
11466,bounding_box_test\1061_c4s5_004729_01.jpg,bounding_box_test\0776_c5s2_089777_01.jpg,0
8158,bounding_box_test\0290_c3s1_078292_05.jpg,bounding_box_test\0577_c3s2_018987_03.jpg,0
6151,bounding_box_test\0228_c2s2_142377_02.jpg,bounding_box_test\0609_c2s2_018762_01.jpg,0
8499,bounding_box_test\0576_c1s6_024896_03.jpg,bounding_box_test\0036_c5s1_004401_03.jpg,0
11262,bounding_box_test\1118_c5s3_000893_02.jpg,bounding_box_test\1457_c3s3_058328_02.jpg,0
8427,bounding_box_test\0226_c2s1_046501_03.jpg,bounding_box_test\0267_c3s1_056442_01.jpg,0
7596,bounding_box_test\0183_c1s3_021776_01.jpg,bounding_box_test\0567_c1s3_021426_01.jpg,0
13494,bounding_box_test\0501_c5s1_137545_04.jpg,bounding_box_test\0799_c6s2_085943_01.jpg,0
13435,bounding_box_test\0219_c3s1_060592_05.jpg,bounding_box_test\0194_c1s1_060181_05.jpg,0
8924,bounding_box_test\0609_c3s2_021637_03.jpg,bounding_box_test\0257_c5s1_054576_02.jpg,0
8562,bounding_box_test\0005_c6s1_004576_01.jpg,bounding_box_test\1410_c1s6_017296_01.jpg,0
10517,bounding_box_test\0920_c2s2_111952_02.jpg,bounding_box_test\0921_c1s4_054436_01.jpg,0
9446,bounding_box_test\1221_c6s3_037367_02.jpg,bounding_box_test\0804_c5s2_097377_01.jpg,0
9836,bounding_box_test\1323_c3s3_036028_02.jpg,bounding_box_test\1151_c1s5_035991_02.jpg,0
10553,bounding_box_test\1190_c1s5_049416_01.jpg,bounding_box_test\0235_c2s1_080671_02.jpg,0
11594,bounding_box_test\1161_c6s3_041217_06.jpg,bounding_box_test\1187_c6s3_030767_03.jpg,0
7228,bounding_box_test\0192_c6s1_036776_02.jpg,bounding_box_test\0428_c4s2_032242_02.jpg,0
6949,bounding_box_test\0343_c1s2_006491_02.jpg,bounding_box_test\0137_c6s1_025751_01.jpg,0
7471,bounding_box_test\0154_c4s1_025851_02.jpg,bounding_box_test\1264_c3s3_032353_06.jpg,0
6959,bounding_box_test\0343_c5s1_079348_04.jpg,bounding_box_test\0252_c1s1_058481_04.jpg,0
10064,bounding_box_test\0026_c6s1_002601_03.jpg,bounding_box_test\1376_c1s5_074216_02.jpg,0
4531,bounding_box_test\1360_c2s3_050582_02.jpg,bounding_box_test\1236_c5s3_017190_01.jpg,0
8093,bounding_box_test\0538_c5s1_153520_02.jpg,bounding_box_test\0226_c6s1_047476_01.jpg,0
6228,bounding_box_test\0889_c3s2_109603_08.jpg,bounding_box_test\1356_c6s3_064667_01.jpg,0
9611,bounding_box_test\0405_c1s2_023641_01.jpg,bounding_box_test\0146_c2s1_023126_01.jpg,0
5751,bounding_box_test\1089_c1s6_039321_02.jpg,bounding_box_test\0092_c6s1_014201_01.jpg,0
6593,bounding_box_test\1150_c6s3_023892_01.jpg,bounding_box_test\0577_c4s3_032979_01.jpg,0
9080,bounding_box_test\0950_c5s2_120824_06.jpg,bounding_box_test\0091_c5s1_014226_02.jpg,0
9708,bounding_box_test\1121_c1s5_040516_02.jpg,bounding_box_test\1192_c5s3_003393_02.jpg,0
4555,bounding_box_test\0690_c1s3_064676_01.jpg,bounding_box_test\0811_c6s2_097368_04.jpg,0
4015,bounding_box_test\0977_c1s4_062911_02.jpg,bounding_box_test\1369_c3s3_063244_01.jpg,0
5492,bounding_box_test\0305_c5s3_065912_01.jpg,bounding_box_test\0561_c4s3_016573_01.jpg,0
12819,bounding_box_test\0684_c6s2_058268_01.jpg,bounding_box_test\0968_c5s2_131999_03.jpg,0
10095,bounding_box_test\1376_c3s3_044153_03.jpg,bounding_box_test\0510_c1s6_033396_01.jpg,0
3894,bounding_box_test\0120_c2s1_020026_01.jpg,bounding_box_test\1185_c3s3_006937_02.jpg,0
11578,bounding_box_test\1397_c3s3_048278_09.jpg,bounding_box_test\0763_c5s2_079027_02.jpg,0
13538,bounding_box_test\0626_c6s2_029368_02.jpg,bounding_box_test\1377_c1s5_070441_01.jpg,0
13753,bounding_box_test\1053_c3s2_140844_02.jpg,bounding_box_test\0874_c3s3_078519_03.jpg,0
10131,bounding_box_test\1362_c6s3_076342_02.jpg,bounding_box_test\1277_c1s5_054241_03.jpg,0
7034,bounding_box_test\1224_c5s3_014615_01.jpg,bounding_box_test\0695_c1s3_072981_03.jpg,0
9756,bounding_box_test\1448_c6s3_081042_04.jpg,bounding_box_test\1083_c3s2_145869_05.jpg,0
12584,bounding_box_test\0443_c3s1_110342_01.jpg,bounding_box_test\0776_c6s2_083418_03.jpg,0
9553,bounding_box_test\1196_c4s5_054485_01.jpg,bounding_box_test\0541_c3s2_129269_02.jpg,0
10184,bounding_box_test\0473_c4s2_050748_01.jpg,bounding_box_test\1185_c3s3_006937_02.jpg,0
11882,bounding_box_test\0320_c2s3_074527_02.jpg,bounding_box_test\0487_c5s1_127395_01.jpg,0
6518,bounding_box_test\0452_c3s1_115158_01.jpg,bounding_box_test\0574_c1s4_020856_02.jpg,0
10409,bounding_box_test\0286_c6s1_063201_01.jpg,bounding_box_test\0330_c6s1_075826_03.jpg,0
7565,bounding_box_test\0183_c1s3_021851_01.jpg,bounding_box_test\0845_c2s2_104607_01.jpg,0
4662,bounding_box_test\0319_c5s1_072148_01.jpg,bounding_box_test\0213_c3s1_043451_01.jpg,0
12009,bounding_box_test\0198_c3s1_074667_01.jpg,bounding_box_test\1057_c3s2_139444_02.jpg,0
4150,bounding_box_test\1065_c2s2_139677_04.jpg,bounding_box_test\0015_c4s1_003526_01.jpg,0
13475,bounding_box_test\0783_c6s2_093318_02.jpg,bounding_box_test\0751_c4s4_009310_01.jpg,0
5576,bounding_box_test\0460_c3s1_116983_05.jpg,bounding_box_test\0732_c6s2_103243_01.jpg,0
10034,bounding_box_test\0075_c5s1_011276_01.jpg,bounding_box_test\1429_c6s3_092467_01.jpg,0
5509,bounding_box_test\0322_c1s2_000416_03.jpg,bounding_box_test\0075_c1s1_011526_01.jpg,0
6328,bounding_box_test\0531_c1s3_002146_02.jpg,bounding_box_test\0625_c4s3_039404_01.jpg,0
7094,bounding_box_test\1208_c6s3_036117_02.jpg,bounding_box_test\0577_c2s2_016187_02.jpg,0
8497,bounding_box_test\0576_c6s4_000002_01.jpg,bounding_box_test\0888_c1s4_049181_03.jpg,0
6334,bounding_box_test\0196_c3s1_038576_02.jpg,bounding_box_test\1337_c6s3_061942_01.jpg,0
7623,bounding_box_test\0183_c6s1_041051_02.jpg,bounding_box_test\1284_c2s3_046507_04.jpg,0
13845,bounding_box_test\0015_c3s1_000901_02.jpg,bounding_box_test\1439_c6s3_080542_01.jpg,0
7555,bounding_box_test\1062_c3s2_141944_03.jpg,bounding_box_test\1212_c3s3_024453_01.jpg,0
5479,bounding_box_test\0300_c5s1_067223_03.jpg,bounding_box_test\0801_c6s2_088268_01.jpg,0
3964,bounding_box_test\0916_c6s2_107943_06.jpg,bounding_box_test\0101_c1s1_024426_04.jpg,0
5601,bounding_box_test\0460_c2s1_116966_03.jpg,bounding_box_test\0968_c3s2_121394_04.jpg,0
8729,bounding_box_test\1229_c6s3_038642_03.jpg,bounding_box_test\0252_c5s1_058448_06.jpg,0
8004,bounding_box_test\0447_c5s1_111945_01.jpg,bounding_box_test\1073_c5s2_143549_04.jpg,0
10876,bounding_box_test\0130_c6s4_004477_03.jpg,bounding_box_test\1317_c4s6_007085_06.jpg,0
8054,bounding_box_test\0280_c2s1_061396_01.jpg,bounding_box_test\1035_c1s4_073761_02.jpg,0
4126,bounding_box_test\1065_c2s2_139677_04.jpg,bounding_box_test\0154_c4s1_025876_01.jpg,0
9742,bounding_box_test\0189_c3s1_035551_01.jpg,bounding_box_test\0373_c5s1_115645_04.jpg,0
9171,bounding_box_test\0621_c2s2_021087_01.jpg,bounding_box_test\0109_c4s1_035151_02.jpg,0
4559,bounding_box_test\0690_c3s2_066353_05.jpg,bounding_box_test\0964_c3s2_121469_03.jpg,0
13879,bounding_box_test\0695_c3s2_058312_01.jpg,bounding_box_test\0416_c2s3_074702_01.jpg,0
5351,bounding_box_test\0412_c1s2_044746_02.jpg,bounding_box_test\0471_c5s1_122695_01.jpg,0
12953,bounding_box_test\1087_c1s5_010736_04.jpg,bounding_box_test\0284_c2s1_062046_02.jpg,0
11095,bounding_box_test\1128_c5s2_157874_01.jpg,bounding_box_test\1236_c1s5_042916_01.jpg,0
7839,bounding_box_test\0937_c6s2_113093_05.jpg,bounding_box_test\0061_c3s1_008426_01.jpg,0
4118,bounding_box_test\1417_c2s3_068402_01.jpg,bounding_box_test\0021_c1s1_002326_03.jpg,0
3662,bounding_box_test\1441_c2s3_056227_09.jpg,bounding_box_test\0373_c3s1_088467_05.jpg,0
10497,bounding_box_test\1416_c5s3_095687_09.jpg,bounding_box_test\0775_c1s4_017881_01.jpg,0
9385,bounding_box_test\1499_c1s6_013721_02.jpg,bounding_box_test\0601_c6s2_012593_04.jpg,0
12963,bounding_box_test\1352_c5s3_040940_04.jpg,bounding_box_test\1439_c5s3_057640_01.jpg,0
12242,bounding_box_test\0019_c3s3_075919_06.jpg,bounding_box_test\1438_c2s3_049707_01.jpg,0
11623,bounding_box_test\0187_c5s3_078662_02.jpg,bounding_box_test\0692_c6s2_061518_01.jpg,0
13501,bounding_box_test\0501_c3s1_135583_01.jpg,bounding_box_test\0182_c5s1_034601_06.jpg,0
7223,bounding_box_test\0192_c2s1_036751_01.jpg,bounding_box_test\1084_c6s3_007492_03.jpg,0
4712,bounding_box_test\0846_c6s2_101418_01.jpg,bounding_box_test\0965_c6s2_115618_05.jpg,0
10040,bounding_box_test\0075_c4s1_012176_01.jpg,bounding_box_test\0262_c2s1_052526_04.jpg,0
8310,bounding_box_test\0074_c4s1_009576_05.jpg,bounding_box_test\0156_c3s1_025176_03.jpg,0
9062,bounding_box_test\0932_c6s2_110618_07.jpg,bounding_box_test\0577_c2s2_016212_02.jpg,0
7622,bounding_box_test\0183_c5s1_034751_01.jpg,bounding_box_test\0776_c5s2_089777_01.jpg,0
7887,bounding_box_test\1172_c1s5_036166_02.jpg,bounding_box_test\0174_c1s1_053401_02.jpg,0
11384,bounding_box_test\0060_c4s1_007651_01.jpg,bounding_box_test\0960_c1s5_015386_02.jpg,0
12020,bounding_box_test\0198_c3s1_039426_03.jpg,bounding_box_test\0275_c1s1_060331_06.jpg,0
10218,bounding_box_test\0094_c6s1_021101_03.jpg,bounding_box_test\0210_c1s1_048651_01.jpg,0
12253,bounding_box_test\1203_c3s3_072019_02.jpg,bounding_box_test\1412_c2s3_043957_01.jpg,0
4147,bounding_box_test\1065_c1s5_007236_02.jpg,bounding_box_test\0200_c4s1_040276_01.jpg,0
11148,bounding_box_test\1460_c4s6_018341_01.jpg,bounding_box_test\1182_c1s5_032761_02.jpg,0
11949,bounding_box_test\0909_c3s2_113078_02.jpg,bounding_box_test\1026_c1s6_038571_01.jpg,0
9806,bounding_box_test\0911_c2s2_109882_04.jpg,bounding_box_test\0146_c2s1_023251_03.jpg,0
11655,bounding_box_test\0692_c6s2_061518_03.jpg,bounding_box_test\0582_c5s2_012980_05.jpg,0
7849,bounding_box_test\1255_c1s5_048716_05.jpg,bounding_box_test\0644_c6s2_039443_01.jpg,0
12774,bounding_box_test\0458_c1s6_032296_05.jpg,bounding_box_test\0853_c6s2_101668_09.jpg,0
10978,bounding_box_test\1356_c6s3_064517_01.jpg,bounding_box_test\1188_c3s3_007237_02.jpg,0
6748,bounding_box_test\1154_c3s3_000962_04.jpg,bounding_box_test\1160_c6s3_038792_03.jpg,0
13585,bounding_box_test\1151_c6s3_024217_01.jpg,bounding_box_test\0634_c3s3_073319_06.jpg,0
4850,bounding_box_test\0654_c4s3_052329_01.jpg,bounding_box_test\1299_c2s3_025582_03.jpg,0
4819,bounding_box_test\1248_c2s3_014407_02.jpg,bounding_box_test\1394_c5s3_054915_07.jpg,0
5116,bounding_box_test\0388_c6s2_006743_01.jpg,bounding_box_test\1047_c1s4_074261_03.jpg,0
10114,bounding_box_test\0455_c5s1_116270_02.jpg,bounding_box_test\1370_c1s6_011641_03.jpg,0
5160,bounding_box_test\0728_c6s2_101693_03.jpg,bounding_box_test\0018_c3s1_001401_01.jpg,0
9055,bounding_box_test\0932_c4s4_055591_01.jpg,bounding_box_test\0458_c1s6_032271_08.jpg,0
5897,bounding_box_test\0710_c3s2_057987_07.jpg,bounding_box_test\1274_c3s3_032753_02.jpg,0
12565,bounding_box_test\0401_c2s1_094896_03.jpg,bounding_box_test\0841_c2s2_104557_04.jpg,0
9205,bounding_box_test\1345_c6s3_066867_02.jpg,bounding_box_test\0786_c5s2_083227_01.jpg,0
13861,bounding_box_test\1359_c1s6_007766_05.jpg,bounding_box_test\0016_c1s1_001376_02.jpg,0
6794,bounding_box_test\0829_c1s4_044181_08.jpg,bounding_box_test\1044_c2s3_096827_08.jpg,0
4627,bounding_box_test\0736_c2s2_081657_01.jpg,bounding_box_test\0797_c4s4_027560_03.jpg,0
9181,bounding_box_test\1395_c5s3_054965_04.jpg,bounding_box_test\1203_c1s6_023371_03.jpg,0
5813,bounding_box_test\0253_c1s1_053126_02.jpg,bounding_box_test\0740_c6s2_066618_02.jpg,0
12940,bounding_box_test\1403_c5s3_073487_06.jpg,bounding_box_test\0978_c3s2_123694_01.jpg,0
5039,bounding_box_test\1314_c6s3_071792_01.jpg,bounding_box_test\1174_c4s5_045085_01.jpg,0
11301,bounding_box_test\0089_c6s2_087818_01.jpg,bounding_box_test\0487_c4s2_053223_01.jpg,0
5994,bounding_box_test\0278_c1s1_061856_02.jpg,bounding_box_test\1284_c3s3_027803_04.jpg,0
10752,bounding_box_test\0913_c1s4_052886_01.jpg,bounding_box_test\1118_c3s2_153744_01.jpg,0
8633,bounding_box_test\0137_c4s1_022151_01.jpg,bounding_box_test\0786_c5s2_083227_01.jpg,0
7058,bounding_box_test\0294_c3s1_066042_03.jpg,bounding_box_test\0262_c4s1_054026_02.jpg,0
12669,bounding_box_test\0770_c5s2_077902_01.jpg,bounding_box_test\0227_c6s1_051276_07.jpg,0
12343,bounding_box_test\1301_c3s3_031303_02.jpg,bounding_box_test\1306_c3s3_032628_03.jpg,0
11549,bounding_box_test\0756_c3s2_070778_01.jpg,bounding_box_test\0978_c1s4_063211_01.jpg,0
5854,bounding_box_test\0353_c6s1_083551_06.jpg,bounding_box_test\0015_c4s1_003526_01.jpg,0
3779,bounding_box_test\0133_c1s1_031551_01.jpg,bounding_box_test\0387_c3s1_118058_03.jpg,0
6959,bounding_box_test\0343_c5s1_079348_04.jpg,bounding_box_test\0252_c1s1_058481_04.jpg,0
12785,bounding_box_test\0365_c3s1_093867_01.jpg,bounding_box_test\0240_c3s1_068142_03.jpg,0
13298,bounding_box_test\0113_c6s1_019601_01.jpg,bounding_box_test\0698_c5s2_053880_01.jpg,0
12549,bounding_box_test\0764_c6s2_069168_01.jpg,bounding_box_test\0016_c5s2_127449_01.jpg,0
11245,bounding_box_test\1118_c6s3_015792_01.jpg,bounding_box_test\1264_c3s3_032353_06.jpg,0
4693,bounding_box_test\0815_c5s2_101627_01.jpg,bounding_box_test\1287_c3s3_050328_04.jpg,0
13692,bounding_box_test\1378_c5s3_048515_01.jpg,bounding_box_test\1188_c1s5_033466_01.jpg,0
4795,bounding_box_test\1153_c2s2_159527_02.jpg,bounding_box_test\1105_c3s3_033078_09.jpg,0
4632,bounding_box_test\0736_c5s2_066677_01.jpg,bounding_box_test\1366_c6s3_066592_05.jpg,0
8783,bounding_box_test\0387_c1s2_018716_01.jpg,bounding_box_test\0602_c6s2_010993_01.jpg,0
8940,bounding_box_test\0101_c6s1_022126_02.jpg,bounding_box_test\0824_c6s2_117118_04.jpg,0
3984,bounding_box_test\0916_c4s4_053441_01.jpg,bounding_box_test\0751_c5s2_070252_02.jpg,0
5271,bounding_box_test\0045_c3s3_073444_02.jpg,bounding_box_test\0751_c5s2_070302_02.jpg,0
7445,bounding_box_test\0731_c1s4_002531_02.jpg,bounding_box_test\0860_c3s2_129719_03.jpg,0
9067,bounding_box_test\0950_c1s4_059561_03.jpg,bounding_box_test\0671_c4s3_058004_02.jpg,0
