id,person1,person2,label
9403,bounding_box_test\0428_c8_f0075553.jpg,bounding_box_test\4392_c8_f0086732.jpg,0
12946,bounding_box_test\0002_c1_f0049438.jpg,bounding_box_test\4141_c6_f0050185.jpg,0
11516,bounding_box_test\3638_c5_f0159714.jpg,bounding_box_test\0738_c5_f0182435.jpg,0
7341,bounding_box_test\2573_c7_f0088974.jpg,bounding_box_test\0123_c3_f0050557.jpg,0
7159,bounding_box_test\4433_c6_f0096425.jpg,bounding_box_test\0039_c2_f0062713.jpg,0
12975,bounding_box_test\0088_c1_f0068637.jpg,bounding_box_test\0706_c3_f0158421.jpg,0
9723,bounding_box_test\4392_c8_f0033929.jpg,bounding_box_test\6813_c8_f0082027.jpg,0
12351,bounding_box_test\0367_c3_f0083873.jpg,bounding_box_test\6476_c8_f0040732.jpg,0
12220,bounding_box_test\6535_c7_f0133054.jpg,bounding_box_test\1110_c3_f0147411.jpg,0
8414,bounding_box_test\1229_c4_f0019175.jpg,bounding_box_test\0416_c1_f0121105.jpg,0
4299,bounding_box_test\6745_c8_f0158292.jpg,bounding_box_test\6281_c8_f0063537.jpg,0
6839,bounding_box_test\3761_c6_f0175789.jpg,bounding_box_test\0254_c6_f0085246.jpg,0
7360,bounding_box_test\0834_c4_f0184690.jpg,bounding_box_test\0356_c1_f0107713.jpg,0
12290,bounding_box_test\0046_c1_f0059917.jpg,bounding_box_test\1784_c3_f0131166.jpg,0
12053,bounding_box_test\1811_c4_f0130605.jpg,bounding_box_test\6476_c8_f0037732.jpg,0
12304,bounding_box_test\1601_c2_f0115479.jpg,bounding_box_test\0460_c1_f0124165.jpg,0
7463,bounding_box_test\3609_c5_f0143497.jpg,bounding_box_test\0023_c2_f0056223.jpg,0
7086,bounding_box_test\0077_c2_f0162384.jpg,bounding_box_test\6535_c6_f0100379.jpg,0
5544,bounding_box_test\4309_c6_f0075794.jpg,bounding_box_test\0635_c4_f0132173.jpg,0
4670,bounding_box_test\0272_c1_f0097458.jpg,bounding_box_test\0125_c2_f0082531.jpg,0
8730,bounding_box_test\0268_c3_f0072038.jpg,bounding_box_test\6476_c8_f0059865.jpg,0
9283,bounding_box_test\4147_c6_f0051081.jpg,bounding_box_test\0820_c1_f0208815.jpg,0
8961,bounding_box_test\0150_c4_f0051321.jpg,bounding_box_test\0786_c6_f0178499.jpg,0
13029,bounding_box_test\0515_c7_f0078279.jpg,bounding_box_test\0433_c2_f0123678.jpg,0
13055,bounding_box_test\0221_c4_f0063697.jpg,bounding_box_test\6476_c8_f0027100.jpg,0
12160,bounding_box_test\6535_c5_f0208185.jpg,bounding_box_test\4713_c6_f0166205.jpg,0
8666,bounding_box_test\6482_c8_f0090003.jpg,bounding_box_test\6566_c8_f0109616.jpg,0
8470,bounding_box_test\0329_c6_f0083028.jpg,bounding_box_test\0509_c2_f0131270.jpg,0
6398,bounding_box_test\0390_c2_f0111828.jpg,bounding_box_test\2777_c6_f0188325.jpg,0
12484,bounding_box_test\6285_c8_f0064171.jpg,bounding_box_test\0078_c2_f0065023.jpg,0
3837,bounding_box_test\4341_c7_f0085832.jpg,bounding_box_test\0340_c1_f0106599.jpg,0
11311,bounding_box_test\6464_c8_f0085288.jpg,bounding_box_test\4622_c8_f0117238.jpg,0
3426,bounding_box_test\1226_c4_f0019153.jpg,bounding_box_test\1785_c5_f0165136.jpg,0
4980,bounding_box_test\0051_c4_f0030470.jpg,bounding_box_test\0718_c2_f0181155.jpg,0
5062,bounding_box_test\4372_c6_f0086525.jpg,bounding_box_test\3410_c8_f0035537.jpg,0
8752,bounding_box_test\0426_c5_f0121000.jpg,bounding_box_test\0693_c2_f0172712.jpg,0
6426,bounding_box_test\1518_c4_f0072384.jpg,bounding_box_test\0632_c1_f0161159.jpg,0
8955,bounding_box_test\6244_c8_f0057954.jpg,bounding_box_test\0560_c1_f0148669.jpg,0
6222,bounding_box_test\0729_c2_f0190879.jpg,bounding_box_test\0672_c1_f0169118.jpg,0
5313,bounding_box_test\6059_c8_f0038221.jpg,bounding_box_test\0631_c2_f0164670.jpg,0
11590,bounding_box_test\6517_c8_f0098613.jpg,bounding_box_test\6813_c8_f0133531.jpg,0
8363,bounding_box_test\0538_c2_f0138127.jpg,bounding_box_test\4361_c6_f0084909.jpg,0
3580,bounding_box_test\4246_c6_f0069390.jpg,bounding_box_test\0140_c6_f0170361.jpg,0
7800,bounding_box_test\0596_c7_f0146039.jpg,bounding_box_test\6281_c8_f0063057.jpg,0
10341,bounding_box_test\3353_c6_f0043582.jpg,bounding_box_test\0072_c6_f0043021.jpg,0
12911,bounding_box_test\1467_c2_f0098106.jpg,bounding_box_test\0010_c1_f0044398.jpg,0
10397,bounding_box_test\0086_c2_f0067740.jpg,bounding_box_test\6048_c8_f0036424.jpg,0
8829,bounding_box_test\3259_c4_f0193160.jpg,bounding_box_test\2942_c5_f0065099.jpg,0
7583,bounding_box_test\3649_c6_f0162492.jpg,bounding_box_test\5842_c8_f0042345.jpg,0
4958,bounding_box_test\2754_c5_f0196464.jpg,bounding_box_test\2470_c6_f0069522.jpg,0
12774,bounding_box_test\5474_c6_f0120913.jpg,bounding_box_test\0832_c2_f0212813.jpg,0
10612,bounding_box_test\0652_c2_f0169908.jpg,bounding_box_test\5939_c8_f0022277.jpg,0
6419,bounding_box_test\1518_c4_f0071784.jpg,bounding_box_test\0434_c2_f0119776.jpg,0
4503,bounding_box_test\6690_c8_f0142160.jpg,bounding_box_test\0500_c2_f0134576.jpg,0
7310,bounding_box_test\2053_c3_f0197536.jpg,bounding_box_test\0127_c2_f0076235.jpg,0
9758,bounding_box_test\0076_c1_f0065512.jpg,bounding_box_test\4736_c8_f0150667.jpg,0
9354,bounding_box_test\0300_c7_f0090981.jpg,bounding_box_test\0197_c8_f0052714.jpg,0
5558,bounding_box_test\0140_c8_f0141368.jpg,bounding_box_test\4789_c8_f0168691.jpg,0
10235,bounding_box_test\1673_c2_f0128334.jpg,bounding_box_test\0098_c2_f0074290.jpg,0
9062,bounding_box_test\0030_c2_f0056462.jpg,bounding_box_test\2001_c3_f0183392.jpg,0
7635,bounding_box_test\1723_c3_f0113740.jpg,bounding_box_test\0743_c1_f0187375.jpg,0
8364,bounding_box_test\0538_c6_f0117161.jpg,bounding_box_test\4817_c8_f0178692.jpg,0
9545,bounding_box_test\4072_c7_f0040564.jpg,bounding_box_test\4582_c8_f0108407.jpg,0
13196,bounding_box_test\0003_c1_f0046558.jpg,bounding_box_test\0230_c6_f0072842.jpg,0
11466,bounding_box_test\4102_c6_f0044779.jpg,bounding_box_test\0002_c1_f0048838.jpg,0
6448,bounding_box_test\4460_c6_f0101962.jpg,bounding_box_test\4392_c8_f0024329.jpg,0
12481,bounding_box_test\3495_c6_f0086228.jpg,bounding_box_test\4334_c8_f0058400.jpg,0
7706,bounding_box_test\0620_c4_f0139579.jpg,bounding_box_test\0738_c1_f0186030.jpg,0
3476,bounding_box_test\1463_c5_f0099718.jpg,bounding_box_test\0680_c1_f0170734.jpg,0
4742,bounding_box_test\0126_c1_f0075976.jpg,bounding_box_test\4356_c8_f0062032.jpg,0
8988,bounding_box_test\4075_c7_f0040914.jpg,bounding_box_test\4817_c7_f0208263.jpg,0
4035,bounding_box_test\0571_c2_f0155361.jpg,bounding_box_test\3358_c5_f0087601.jpg,0
7351,bounding_box_test\0834_c3_f0190787.jpg,bounding_box_test\0775_c1_f0194424.jpg,0
4201,bounding_box_test\0253_c3_f0071954.jpg,bounding_box_test\6105_c8_f0045039.jpg,0
3913,bounding_box_test\5966_c8_f0024899.jpg,bounding_box_test\4349_c8_f0061159.jpg,0
4106,bounding_box_test\0781_c1_f0196198.jpg,bounding_box_test\4460_c7_f0104345.jpg,0
8147,bounding_box_test\1785_c5_f0218996.jpg,bounding_box_test\0221_c2_f0093774.jpg,0
13365,bounding_box_test\0230_c6_f0072122.jpg,bounding_box_test\6040_c8_f0035840.jpg,0
9751,bounding_box_test\4392_c8_f0069572.jpg,bounding_box_test\0820_c2_f0215614.jpg,0
11534,bounding_box_test\6269_c8_f0061544.jpg,bounding_box_test\0586_c2_f0161798.jpg,0
4507,bounding_box_test\0188_c3_f0062149.jpg,bounding_box_test\0061_c1_f0062641.jpg,0
5774,bounding_box_test\0350_c8_f0063459.jpg,bounding_box_test\4230_c6_f0066095.jpg,0
5147,bounding_box_test\0298_c2_f0099106.jpg,bounding_box_test\4170_c6_f0056949.jpg,0
12810,bounding_box_test\6596_c8_f0118397.jpg,bounding_box_test\6813_c8_f0128858.jpg,0
8780,bounding_box_test\4750_c6_f0178232.jpg,bounding_box_test\5842_c6_f0042621.jpg,0
6844,bounding_box_test\3761_c6_f0180469.jpg,bounding_box_test\0612_c1_f0159185.jpg,0
11240,bounding_box_test\0693_c1_f0172783.jpg,bounding_box_test\5867_c8_f0009644.jpg,0
9130,bounding_box_test\0021_c1_f0052456.jpg,bounding_box_test\0170_c2_f0089388.jpg,0
5428,bounding_box_test\1328_c2_f0074773.jpg,bounding_box_test\6552_c8_f0104690.jpg,0
11462,bounding_box_test\4102_c8_f0023026.jpg,bounding_box_test\1949_c2_f0191451.jpg,0
7076,bounding_box_test\0077_c2_f0069882.jpg,bounding_box_test\6402_c8_f0077229.jpg,0
7006,bounding_box_test\0199_c1_f0088595.jpg,bounding_box_test\0688_c8_f0126921.jpg,0
3553,bounding_box_test\6725_c8_f0151667.jpg,bounding_box_test\6365_c8_f0072282.jpg,0
8800,bounding_box_test\0686_c6_f0160367.jpg,bounding_box_test\6535_c6_f0173993.jpg,0
8390,bounding_box_test\6389_c8_f0081196.jpg,bounding_box_test\0693_c6_f0150059.jpg,0
11327,bounding_box_test\6648_c8_f0144034.jpg,bounding_box_test\6535_c6_f0145260.jpg,0
6811,bounding_box_test\3761_c6_f0176629.jpg,bounding_box_test\0418_c2_f0118093.jpg,0
12627,bounding_box_test\6391_c8_f0079407.jpg,bounding_box_test\0794_c6_f0188669.jpg,0
5669,bounding_box_test\7139_c1_f0155770.jpg,bounding_box_test\0323_c6_f0081982.jpg,0
8651,bounding_box_test\6502_c8_f0095693.jpg,bounding_box_test\0469_c6_f0113852.jpg,0
11885,bounding_box_test\0586_c2_f0165158.jpg,bounding_box_test\1725_c3_f0113180.jpg,0
6565,bounding_box_test\0488_c6_f0105262.jpg,bounding_box_test\0576_c3_f0134269.jpg,0
6400,bounding_box_test\0390_c2_f0111348.jpg,bounding_box_test\0453_c2_f0127580.jpg,0
6223,bounding_box_test\0729_c2_f0194119.jpg,bounding_box_test\0003_c1_f0050278.jpg,0
12553,bounding_box_test\0381_c1_f0111100.jpg,bounding_box_test\0285_c2_f0103496.jpg,0
9820,bounding_box_test\6465_c8_f0085542.jpg,bounding_box_test\2724_c3_f0148450.jpg,0
5115,bounding_box_test\4573_c8_f0104765.jpg,bounding_box_test\0755_c2_f0188561.jpg,0
7912,bounding_box_test\4163_c6_f0055885.jpg,bounding_box_test\6648_c8_f0136114.jpg,0
8428,bounding_box_test\6639_c8_f0128623.jpg,bounding_box_test\4374_c6_f0086689.jpg,0
10127,bounding_box_test\1834_c4_f0132054.jpg,bounding_box_test\0334_c1_f0105978.jpg,0
3474,bounding_box_test\1463_c2_f0102260.jpg,bounding_box_test\6535_c6_f0179153.jpg,0
13010,bounding_box_test\0599_c2_f0161826.jpg,bounding_box_test\2768_c4_f0171772.jpg,0
8756,bounding_box_test\0426_c2_f0119070.jpg,bounding_box_test\0088_c1_f0068757.jpg,0
12565,bounding_box_test\5842_c8_f0027684.jpg,bounding_box_test\4284_c8_f0052516.jpg,0
3452,bounding_box_test\1463_c2_f0097057.jpg,bounding_box_test\6179_c8_f0051690.jpg,0
12811,bounding_box_test\0169_c1_f0084826.jpg,bounding_box_test\0078_c2_f0064903.jpg,0
5406,bounding_box_test\6371_c8_f0073341.jpg,bounding_box_test\0199_c2_f0092487.jpg,0
3943,bounding_box_test\0206_c1_f0089966.jpg,bounding_box_test\1110_c3_f0147771.jpg,0
7031,bounding_box_test\0702_c2_f0174306.jpg,bounding_box_test\4072_c6_f0038623.jpg,0
3578,bounding_box_test\4246_c6_f0068790.jpg,bounding_box_test\4271_c6_f0072879.jpg,0
8131,bounding_box_test\1785_c5_f0165616.jpg,bounding_box_test\2736_c6_f0157749.jpg,0
9410,bounding_box_test\0428_c1_f0118667.jpg,bounding_box_test\0590_c1_f0154483.jpg,0
12542,bounding_box_test\0235_c6_f0055990.jpg,bounding_box_test\0553_c1_f0146008.jpg,0
9502,bounding_box_test\0434_c1_f0119663.jpg,bounding_box_test\4349_c6_f0082596.jpg,0
6309,bounding_box_test\4503_c8_f0082115.jpg,bounding_box_test\0023_c2_f0056703.jpg,0
13021,bounding_box_test\0500_c6_f0119191.jpg,bounding_box_test\4356_c7_f0088223.jpg,0
11211,bounding_box_test\4170_c8_f0035812.jpg,bounding_box_test\0738_c5_f0179942.jpg,0
5946,bounding_box_test\2772_c5_f0221910.jpg,bounding_box_test\4808_c6_f0203726.jpg,0
9899,bounding_box_test\0049_c1_f0060509.jpg,bounding_box_test\0031_c2_f0061206.jpg,0
10387,bounding_box_test\0086_c4_f0037095.jpg,bounding_box_test\2407_c4_f0029261.jpg,0
7211,bounding_box_test\0292_c2_f0103540.jpg,bounding_box_test\0840_c1_f0218193.jpg,0
6806,bounding_box_test\3761_c6_f0177469.jpg,bounding_box_test\0686_c5_f0181814.jpg,0
8215,bounding_box_test\0703_c6_f0152840.jpg,bounding_box_test\5985_c8_f0026964.jpg,0
9814,bounding_box_test\0486_c6_f0116067.jpg,bounding_box_test\0853_c1_f0221902.jpg,0
11190,bounding_box_test\4639_c6_f0146744.jpg,bounding_box_test\5939_c8_f0022637.jpg,0
5375,bounding_box_test\6533_c8_f0101354.jpg,bounding_box_test\0025_c1_f0053890.jpg,0
9140,bounding_box_test\4361_c6_f0085509.jpg,bounding_box_test\4758_c8_f0152269.jpg,0
9739,bounding_box_test\4392_c8_f0078932.jpg,bounding_box_test\6595_c8_f0118170.jpg,0
9663,bounding_box_test\4392_c8_f0031169.jpg,bounding_box_test\0042_c6_f0047804.jpg,0
8481,bounding_box_test\6710_c8_f0145396.jpg,bounding_box_test\6648_c8_f0133234.jpg,0
8237,bounding_box_test\0241_c1_f0095371.jpg,bounding_box_test\0726_c4_f0152024.jpg,0
4376,bounding_box_test\0676_c4_f0140062.jpg,bounding_box_test\0514_c6_f0119107.jpg,0
8819,bounding_box_test\6158_c8_f0049805.jpg,bounding_box_test\1398_c2_f0089055.jpg,0
6403,bounding_box_test\0390_c1_f0112098.jpg,bounding_box_test\6535_c7_f0133294.jpg,0
7964,bounding_box_test\0123_c4_f0045300.jpg,bounding_box_test\0076_c2_f0070274.jpg,0
9547,bounding_box_test\4072_c7_f0040084.jpg,bounding_box_test\6504_c8_f0095658.jpg,0
11223,bounding_box_test\5920_c8_f0019517.jpg,bounding_box_test\0194_c2_f0092861.jpg,0
4983,bounding_box_test\0051_c1_f0060180.jpg,bounding_box_test\0300_c1_f0100020.jpg,0
3848,bounding_box_test\6301_c8_f0066161.jpg,bounding_box_test\3761_c6_f0177109.jpg,0
4748,bounding_box_test\0126_c2_f0081692.jpg,bounding_box_test\0525_c1_f0096304.jpg,0
12774,bounding_box_test\5474_c6_f0120913.jpg,bounding_box_test\0832_c2_f0212813.jpg,0
7961,bounding_box_test\4613_c6_f0142615.jpg,bounding_box_test\6813_c8_f0134371.jpg,0
8755,bounding_box_test\0426_c1_f0119097.jpg,bounding_box_test\0025_c1_f0053890.jpg,0
4225,bounding_box_test\4373_c8_f0059599.jpg,bounding_box_test\0736_c8_f0141444.jpg,0
7451,bounding_box_test\0039_c2_f0063193.jpg,bounding_box_test\0514_c6_f0118747.jpg,0
9978,bounding_box_test\0494_c2_f0132487.jpg,bounding_box_test\6476_c8_f0027100.jpg,0
5072,bounding_box_test\4372_c6_f0086405.jpg,bounding_box_test\0706_c2_f0181074.jpg,0
8777,bounding_box_test\4750_c7_f0180524.jpg,bounding_box_test\4392_c8_f0024809.jpg,0
6240,bounding_box_test\0729_c2_f0199688.jpg,bounding_box_test\0632_c1_f0160559.jpg,0
10722,bounding_box_test\0605_c1_f0157635.jpg,bounding_box_test\5842_c8_f0067810.jpg,0
12188,bounding_box_test\6535_c6_f0148980.jpg,bounding_box_test\6476_c8_f0048295.jpg,0
10596,bounding_box_test\6342_c8_f0071429.jpg,bounding_box_test\4743_c8_f0149135.jpg,0
6320,bounding_box_test\6212_c8_f0054719.jpg,bounding_box_test\4185_c7_f0060910.jpg,0
6382,bounding_box_test\0651_c1_f0165113.jpg,bounding_box_test\0150_c2_f0081608.jpg,0
12266,bounding_box_test\0576_c1_f0152924.jpg,bounding_box_test\0733_c1_f0184356.jpg,0
5654,bounding_box_test\7139_c2_f0160095.jpg,bounding_box_test\0358_c3_f0089747.jpg,0
6257,bounding_box_test\0729_c2_f0187399.jpg,bounding_box_test\6776_c8_f0174144.jpg,0
6517,bounding_box_test\0159_c1_f0082727.jpg,bounding_box_test\1758_c3_f0125782.jpg,0
6267,bounding_box_test\4646_c6_f0148590.jpg,bounding_box_test\4480_c7_f0107227.jpg,0
4860,bounding_box_test\5927_c8_f0020753.jpg,bounding_box_test\4349_c6_f0082236.jpg,0
9546,bounding_box_test\4072_c6_f0038023.jpg,bounding_box_test\1635_c4_f0090441.jpg,0
7931,bounding_box_test\4739_c8_f0146747.jpg,bounding_box_test\0529_c2_f0142459.jpg,0
12765,bounding_box_test\5474_c7_f0042439.jpg,bounding_box_test\0587_c1_f0154566.jpg,0
9524,bounding_box_test\0444_c1_f0121077.jpg,bounding_box_test\5474_c7_f0188155.jpg,0
5385,bounding_box_test\0690_c2_f0171975.jpg,bounding_box_test\6215_c8_f0055334.jpg,0
6388,bounding_box_test\0651_c2_f0169794.jpg,bounding_box_test\2942_c5_f0066539.jpg,0
12060,bounding_box_test\0529_c2_f0142699.jpg,bounding_box_test\0171_c2_f0090217.jpg,0
13296,bounding_box_test\6813_c8_f0129578.jpg,bounding_box_test\0506_c1_f0130305.jpg,0
3626,bounding_box_test\4647_c7_f0150660.jpg,bounding_box_test\0206_c3_f0072745.jpg,0
7249,bounding_box_test\0389_c8_f0067636.jpg,bounding_box_test\5842_c6_f0048279.jpg,0
4955,bounding_box_test\2754_c7_f0176409.jpg,bounding_box_test\6535_c8_f0101958.jpg,0
8209,bounding_box_test\0703_c5_f0176646.jpg,bounding_box_test\4117_c6_f0046653.jpg,0
11409,bounding_box_test\0749_c2_f0193802.jpg,bounding_box_test\5887_c8_f0016314.jpg,0
11284,bounding_box_test\2407_c4_f0028421.jpg,bounding_box_test\0205_c6_f0069223.jpg,0
12357,bounding_box_test\1750_c4_f0113388.jpg,bounding_box_test\6474_c8_f0088806.jpg,0
5142,bounding_box_test\0298_c1_f0099861.jpg,bounding_box_test\0019_c5_f0060866.jpg,0
3411,bounding_box_test\1775_c2_f0154018.jpg,bounding_box_test\0576_c4_f0132975.jpg,0
4761,bounding_box_test\0276_c2_f0102439.jpg,bounding_box_test\0218_c8_f0048581.jpg,0
4401,bounding_box_test\0237_c1_f0094560.jpg,bounding_box_test\0277_c2_f0102085.jpg,0
8694,bounding_box_test\0543_c6_f0119696.jpg,bounding_box_test\4072_c7_f0039964.jpg,0
10623,bounding_box_test\0072_c6_f0042661.jpg,bounding_box_test\1811_c3_f0135676.jpg,0
4816,bounding_box_test\4274_c7_f0074626.jpg,bounding_box_test\0535_c1_f0137724.jpg,0
4005,bounding_box_test\0705_c5_f0184361.jpg,bounding_box_test\4726_c6_f0180646.jpg,0
6436,bounding_box_test\4134_c6_f0049284.jpg,bounding_box_test\1601_c2_f0114999.jpg,0
4852,bounding_box_test\4580_c8_f0107591.jpg,bounding_box_test\0033_c1_f0057226.jpg,0
13098,bounding_box_test\0533_c1_f0136067.jpg,bounding_box_test\6476_c8_f0083314.jpg,0
3413,bounding_box_test\1775_c6_f0132547.jpg,bounding_box_test\0158_c1_f0083149.jpg,0
4213,bounding_box_test\6345_c8_f0071164.jpg,bounding_box_test\0654_c2_f0169663.jpg,0
5040,bounding_box_test\0061_c2_f0066705.jpg,bounding_box_test\2736_c5_f0183821.jpg,0
11631,bounding_box_test\4204_c8_f0034834.jpg,bounding_box_test\6111_c8_f0046171.jpg,0
9071,bounding_box_test\0346_c6_f0084033.jpg,bounding_box_test\3335_c6_f0028516.jpg,0
6522,bounding_box_test\0159_c7_f0073461.jpg,bounding_box_test\0587_c4_f0133309.jpg,0
11604,bounding_box_test\0223_c1_f0093720.jpg,bounding_box_test\0229_c1_f0126263.jpg,0
3827,bounding_box_test\0279_c4_f0068369.jpg,bounding_box_test\6813_c8_f0077347.jpg,0
11816,bounding_box_test\0711_c5_f0187259.jpg,bounding_box_test\0002_c1_f0044398.jpg,0
9139,bounding_box_test\4361_c6_f0084789.jpg,bounding_box_test\4324_c6_f0078315.jpg,0
11756,bounding_box_test\0738_c5_f0183755.jpg,bounding_box_test\6813_c8_f0143491.jpg,0
7286,bounding_box_test\0840_c6_f0193432.jpg,bounding_box_test\6476_c8_f0039052.jpg,0
12248,bounding_box_test\4622_c8_f0117358.jpg,bounding_box_test\0540_c2_f0144162.jpg,0
6422,bounding_box_test\1518_c3_f0077541.jpg,bounding_box_test\5842_c8_f0057262.jpg,0
10727,bounding_box_test\0605_c5_f0167081.jpg,bounding_box_test\0002_c1_f0046918.jpg,0
11377,bounding_box_test\0461_c2_f0124472.jpg,bounding_box_test\4757_c6_f0180491.jpg,0
10554,bounding_box_test\1759_c2_f0148698.jpg,bounding_box_test\6813_c8_f0134131.jpg,0
3634,bounding_box_test\4647_c6_f0148266.jpg,bounding_box_test\5842_c8_f0067210.jpg,0
12104,bounding_box_test\6535_c6_f0170993.jpg,bounding_box_test\4500_c6_f0109029.jpg,0
10748,bounding_box_test\0270_c6_f0074941.jpg,bounding_box_test\6476_c8_f0083074.jpg,0
5061,bounding_box_test\4372_c6_f0085805.jpg,bounding_box_test\1785_c2_f0156536.jpg,0
12287,bounding_box_test\0046_c1_f0059917.jpg,bounding_box_test\4596_c7_f0142033.jpg,0
3629,bounding_box_test\4647_c7_f0150300.jpg,bounding_box_test\4205_c7_f0064481.jpg,0
12797,bounding_box_test\0663_c1_f0167888.jpg,bounding_box_test\0758_c7_f0172866.jpg,0
11400,bounding_box_test\0749_c2_f0193442.jpg,bounding_box_test\4071_c6_f0037722.jpg,0
11895,bounding_box_test\0586_c2_f0163238.jpg,bounding_box_test\4144_c8_f0029974.jpg,0
8179,bounding_box_test\6100_c8_f0043968.jpg,bounding_box_test\2768_c4_f0171412.jpg,0
8283,bounding_box_test\2599_c3_f0094032.jpg,bounding_box_test\6522_c8_f0099738.jpg,0
4662,bounding_box_test\0791_c6_f0177658.jpg,bounding_box_test\6528_c8_f0100895.jpg,0
7267,bounding_box_test\0468_c2_f0125439.jpg,bounding_box_test\0738_c5_f0187148.jpg,0
4428,bounding_box_test\1366_c6_f0067233.jpg,bounding_box_test\3259_c5_f0226636.jpg,0
10615,bounding_box_test\0652_c1_f0164885.jpg,bounding_box_test\1467_c2_f0099066.jpg,0
4013,bounding_box_test\0705_c6_f0163370.jpg,bounding_box_test\4178_c6_f0057510.jpg,0
10237,bounding_box_test\1673_c2_f0128574.jpg,bounding_box_test\6111_c8_f0046051.jpg,0
5648,bounding_box_test\4169_c6_f0056451.jpg,bounding_box_test\1626_c4_f0095898.jpg,0
11470,bounding_box_test\4102_c6_f0044539.jpg,bounding_box_test\0552_c2_f0147964.jpg,0
6046,bounding_box_test\6547_c8_f0104623.jpg,bounding_box_test\6399_c8_f0076671.jpg,0
6768,bounding_box_test\0244_c6_f0073204.jpg,bounding_box_test\3515_c6_f0086995.jpg,0
4621,bounding_box_test\0136_c5_f0081166.jpg,bounding_box_test\2599_c5_f0123681.jpg,0
6707,bounding_box_test\4726_c6_f0176806.jpg,bounding_box_test\0820_c1_f0209415.jpg,0
12873,bounding_box_test\0517_c2_f0132059.jpg,bounding_box_test\0095_c1_f0069060.jpg,0
4636,bounding_box_test\0136_c5_f0080806.jpg,bounding_box_test\0517_c2_f0132059.jpg,0
10708,bounding_box_test\0631_c2_f0164910.jpg,bounding_box_test\4254_c6_f0069785.jpg,0
5691,bounding_box_test\4782_c7_f0191339.jpg,bounding_box_test\0220_c4_f0063299.jpg,0
8680,bounding_box_test\6700_c8_f0143455.jpg,bounding_box_test\4514_c6_f0112938.jpg,0
4370,bounding_box_test\0676_c2_f0170298.jpg,bounding_box_test\0098_c2_f0073810.jpg,0
3424,bounding_box_test\1226_c4_f0019513.jpg,bounding_box_test\0386_c2_f0111446.jpg,0
12573,bounding_box_test\5842_c7_f0042389.jpg,bounding_box_test\3515_c5_f0110825.jpg,0
8913,bounding_box_test\0611_c1_f0158958.jpg,bounding_box_test\0356_c4_f0077327.jpg,0
12223,bounding_box_test\6535_c6_f0151500.jpg,bounding_box_test\2768_c3_f0177673.jpg,0
12225,bounding_box_test\6535_c6_f0149100.jpg,bounding_box_test\0508_c2_f0135347.jpg,0
13313,bounding_box_test\6813_c8_f0122378.jpg,bounding_box_test\0508_c1_f0130733.jpg,0
6321,bounding_box_test\6212_c8_f0054839.jpg,bounding_box_test\0570_c3_f0133707.jpg,0
12297,bounding_box_test\0539_c8_f0095535.jpg,bounding_box_test\6813_c8_f0088747.jpg,0
7166,bounding_box_test\4433_c6_f0096305.jpg,bounding_box_test\0254_c5_f0106512.jpg,0
3563,bounding_box_test\0305_c6_f0088443.jpg,bounding_box_test\0686_c5_f0181694.jpg,0
11506,bounding_box_test\0560_c1_f0148309.jpg,bounding_box_test\0025_c8_f0011226.jpg,0
4198,bounding_box_test\0253_c4_f0066182.jpg,bounding_box_test\6115_c8_f0046984.jpg,0
11097,bounding_box_test\0184_c1_f0087090.jpg,bounding_box_test\6535_c6_f0100019.jpg,0
3628,bounding_box_test\4647_c6_f0148146.jpg,bounding_box_test\0302_c8_f0056945.jpg,0
12419,bounding_box_test\3763_c7_f0187125.jpg,bounding_box_test\5474_c7_f0187675.jpg,0
3546,bounding_box_test\6725_c8_f0150827.jpg,bounding_box_test\0145_c1_f0080270.jpg,0
3723,bounding_box_test\1421_c2_f0091481.jpg,bounding_box_test\6367_c8_f0072730.jpg,0
11099,bounding_box_test\0184_c2_f0086835.jpg,bounding_box_test\6262_c8_f0060705.jpg,0
12688,bounding_box_test\0211_c3_f0065880.jpg,bounding_box_test\6813_c8_f0145411.jpg,0
10424,bounding_box_test\0315_c1_f0102545.jpg,bounding_box_test\5474_c7_f0043159.jpg,0
4379,bounding_box_test\0676_c4_f0140422.jpg,bounding_box_test\5887_c8_f0014154.jpg,0
10448,bounding_box_test\6224_c8_f0055604.jpg,bounding_box_test\0340_c8_f0063018.jpg,0
9567,bounding_box_test\4392_c8_f0081572.jpg,bounding_box_test\4066_c6_f0037195.jpg,0
8868,bounding_box_test\0089_c8_f0025055.jpg,bounding_box_test\1893_c2_f0172791.jpg,0
7657,bounding_box_test\0775_c4_f0173101.jpg,bounding_box_test\4174_c8_f0035993.jpg,0
4461,bounding_box_test\2012_c2_f0208746.jpg,bounding_box_test\0553_c2_f0145446.jpg,0
7574,bounding_box_test\3649_c6_f0152187.jpg,bounding_box_test\0629_c2_f0164860.jpg,0
12377,bounding_box_test\2942_c5_f0066179.jpg,bounding_box_test\1467_c2_f0098826.jpg,0
11105,bounding_box_test\0184_c2_f0087195.jpg,bounding_box_test\6476_c8_f0073325.jpg,0
8754,bounding_box_test\0426_c1_f0119097.jpg,bounding_box_test\5842_c7_f0042749.jpg,0
8549,bounding_box_test\6676_c8_f0139123.jpg,bounding_box_test\0221_c1_f0093308.jpg,0
5951,bounding_box_test\2772_c3_f0178170.jpg,bounding_box_test\4774_c7_f0189798.jpg,0
