id,person1,person2,label
11075,bounding_box_test\4633_c6_f0145840.jpg,bounding_box_test\4159_c7_f0059308.jpg,0
12547,bounding_box_test\6610_c8_f0119473.jpg,bounding_box_test\6528_c8_f0100535.jpg,0
4445,bounding_box_test\1366_c2_f0081833.jpg,bounding_box_test\4255_c7_f0074123.jpg,0
8949,bounding_box_test\4118_c7_f0051736.jpg,bounding_box_test\0229_c2_f0125127.jpg,0
4401,bounding_box_test\0237_c1_f0094560.jpg,bounding_box_test\0277_c2_f0102085.jpg,0
8240,bounding_box_test\0241_c7_f0077182.jpg,bounding_box_test\4392_c8_f0078572.jpg,0
5111,bounding_box_test\4221_c6_f0064140.jpg,bounding_box_test\0033_c1_f0057106.jpg,0
7479,bounding_box_test\0047_c3_f0041874.jpg,bounding_box_test\4158_c6_f0053726.jpg,0
11672,bounding_box_test\4759_c6_f0180147.jpg,bounding_box_test\0149_c2_f0080201.jpg,0
13204,bounding_box_test\0285_c3_f0081467.jpg,bounding_box_test\6476_c8_f0058185.jpg,0
12575,bounding_box_test\5842_c6_f0048159.jpg,bounding_box_test\0794_c5_f0209878.jpg,0
13354,bounding_box_test\0674_c1_f0169886.jpg,bounding_box_test\0218_c1_f0092281.jpg,0
8406,bounding_box_test\0810_c2_f0208881.jpg,bounding_box_test\0137_c6_f0067040.jpg,0
10521,bounding_box_test\6505_c8_f0095758.jpg,bounding_box_test\4772_c6_f0184234.jpg,0
11079,bounding_box_test\0580_c1_f0153527.jpg,bounding_box_test\2942_c5_f0066299.jpg,0
5942,bounding_box_test\2772_c4_f0172049.jpg,bounding_box_test\4392_c8_f0033689.jpg,0
4904,bounding_box_test\0482_c8_f0083088.jpg,bounding_box_test\0648_c6_f0153431.jpg,0
11215,bounding_box_test\4170_c8_f0036052.jpg,bounding_box_test\1635_c4_f0090321.jpg,0
11100,bounding_box_test\0184_c1_f0086610.jpg,bounding_box_test\5842_c8_f0041865.jpg,0
5351,bounding_box_test\0135_c4_f0046866.jpg,bounding_box_test\6794_c8_f0178831.jpg,0
5832,bounding_box_test\0207_c2_f0094371.jpg,bounding_box_test\4726_c6_f0170806.jpg,0
4651,bounding_box_test\0791_c8_f0155826.jpg,bounding_box_test\3354_c6_f0043692.jpg,0
7752,bounding_box_test\4727_c7_f0172494.jpg,bounding_box_test\0460_c1_f0124405.jpg,0
4532,bounding_box_test\6348_c8_f0071243.jpg,bounding_box_test\0586_c2_f0159398.jpg,0
12788,bounding_box_test\0361_c6_f0086741.jpg,bounding_box_test\0334_c2_f0110276.jpg,0
13104,bounding_box_test\5358_c7_f0089703.jpg,bounding_box_test\6528_c8_f0100775.jpg,0
9961,bounding_box_test\0257_c3_f0072456.jpg,bounding_box_test\3353_c6_f0043222.jpg,0
13236,bounding_box_test\6476_c8_f0003895.jpg,bounding_box_test\6813_c8_f0138331.jpg,0
9404,bounding_box_test\0428_c1_f0119267.jpg,bounding_box_test\0056_c8_f0013703.jpg,0
11560,bounding_box_test\0356_c3_f0083178.jpg,bounding_box_test\0672_c1_f0169238.jpg,0
9580,bounding_box_test\4392_c8_f0031169.jpg,bounding_box_test\4055_c7_f0035325.jpg,0
5248,bounding_box_test\6407_c8_f0077754.jpg,bounding_box_test\0586_c2_f0166718.jpg,0
11611,bounding_box_test\0223_c2_f0093419.jpg,bounding_box_test\0854_c1_f0221205.jpg,0
12273,bounding_box_test\0576_c1_f0153044.jpg,bounding_box_test\0555_c3_f0121943.jpg,0
6304,bounding_box_test\4503_c7_f0111779.jpg,bounding_box_test\6204_c8_f0053407.jpg,0
4995,bounding_box_test\6779_c8_f0174082.jpg,bounding_box_test\0750_c2_f0193373.jpg,0
12751,bounding_box_test\5474_c6_f0042443.jpg,bounding_box_test\0593_c8_f0110848.jpg,0
11055,bounding_box_test\0311_c1_f0101952.jpg,bounding_box_test\0738_c5_f0187388.jpg,0
5293,bounding_box_test\6524_c8_f0100236.jpg,bounding_box_test\6648_c8_f0141754.jpg,0
8053,bounding_box_test\6540_c8_f0103142.jpg,bounding_box_test\0004_c2_f0046639.jpg,0
4629,bounding_box_test\0136_c6_f0057595.jpg,bounding_box_test\1949_c2_f0190971.jpg,0
10151,bounding_box_test\0204_c2_f0088470.jpg,bounding_box_test\6813_c8_f0137131.jpg,0
8763,bounding_box_test\1699_c3_f0108917.jpg,bounding_box_test\4725_c6_f0170651.jpg,0
6304,bounding_box_test\4503_c7_f0111779.jpg,bounding_box_test\6204_c8_f0053407.jpg,0
9298,bounding_box_test\0012_c1_f0045843.jpg,bounding_box_test\0360_c2_f0108500.jpg,0
4751,bounding_box_test\6191_c8_f0053063.jpg,bounding_box_test\0314_c1_f0102909.jpg,0
9678,bounding_box_test\4392_c8_f0085052.jpg,bounding_box_test\4349_c6_f0082356.jpg,0
9306,bounding_box_test\6621_c8_f0123331.jpg,bounding_box_test\6476_c8_f0059505.jpg,0
6066,bounding_box_test\0079_c2_f0067474.jpg,bounding_box_test\1391_c2_f0087494.jpg,0
9281,bounding_box_test\4147_c6_f0050961.jpg,bounding_box_test\0230_c2_f0093862.jpg,0
7000,bounding_box_test\0199_c1_f0089075.jpg,bounding_box_test\1785_c4_f0124637.jpg,0
4358,bounding_box_test\0676_c4_f0140302.jpg,bounding_box_test\0090_c2_f0072723.jpg,0
8536,bounding_box_test\4185_c7_f0061030.jpg,bounding_box_test\6391_c8_f0079887.jpg,0
7351,bounding_box_test\0834_c3_f0190787.jpg,bounding_box_test\0775_c1_f0194424.jpg,0
9828,bounding_box_test\5855_c8_f0004550.jpg,bounding_box_test\0031_c6_f0046172.jpg,0
7779,bounding_box_test\3358_c5_f0065290.jpg,bounding_box_test\6813_c8_f0133891.jpg,0
10477,bounding_box_test\4110_c8_f0025023.jpg,bounding_box_test\0072_c6_f0042181.jpg,0
9183,bounding_box_test\4817_c8_f0178692.jpg,bounding_box_test\4729_c8_f0143206.jpg,0
11491,bounding_box_test\0023_c4_f0032104.jpg,bounding_box_test\0218_c8_f0048581.jpg,0
7595,bounding_box_test\3649_c6_f0162252.jpg,bounding_box_test\6058_c8_f0038114.jpg,0
12335,bounding_box_test\6509_c8_f0096958.jpg,bounding_box_test\1110_c2_f0166026.jpg,0
12959,bounding_box_test\0790_c4_f0170143.jpg,bounding_box_test\0672_c6_f0157523.jpg,0
12887,bounding_box_test\0214_c2_f0091937.jpg,bounding_box_test\0516_c4_f0111131.jpg,0
7538,bounding_box_test\1946_c2_f0191236.jpg,bounding_box_test\6535_c8_f0103598.jpg,0
6977,bounding_box_test\0603_c4_f0136267.jpg,bounding_box_test\0239_c1_f0095053.jpg,0
8078,bounding_box_test\4321_c7_f0081822.jpg,bounding_box_test\0151_c2_f0081722.jpg,0
7678,bounding_box_test\4717_c6_f0168451.jpg,bounding_box_test\0218_c8_f0048341.jpg,0
9347,bounding_box_test\0300_c2_f0104107.jpg,bounding_box_test\6522_c8_f0099498.jpg,0
8587,bounding_box_test\0757_c2_f0193391.jpg,bounding_box_test\0078_c2_f0065023.jpg,0
8048,bounding_box_test\6540_c8_f0102902.jpg,bounding_box_test\0044_c1_f0059155.jpg,0
3619,bounding_box_test\4572_c8_f0104763.jpg,bounding_box_test\6073_c8_f0040181.jpg,0
4798,bounding_box_test\4274_c6_f0072598.jpg,bounding_box_test\4782_c7_f0191099.jpg,0
12860,bounding_box_test\0853_c1_f0221902.jpg,bounding_box_test\4713_c6_f0166565.jpg,0
8778,bounding_box_test\4750_c6_f0177872.jpg,bounding_box_test\0379_c1_f0111052.jpg,0
4256,bounding_box_test\0641_c5_f0166032.jpg,bounding_box_test\6166_c8_f0051090.jpg,0
9880,bounding_box_test\0743_c6_f0165994.jpg,bounding_box_test\0663_c2_f0171418.jpg,0
13025,bounding_box_test\6196_c8_f0053054.jpg,bounding_box_test\6476_c8_f0085714.jpg,0
13373,bounding_box_test\0359_c1_f0108140.jpg,bounding_box_test\2768_c5_f0221958.jpg,0
6728,bounding_box_test\0699_c3_f0155048.jpg,bounding_box_test\1108_c3_f0147029.jpg,0
3886,bounding_box_test\0293_c2_f0103204.jpg,bounding_box_test\6476_c8_f0033772.jpg,0
7445,bounding_box_test\0039_c2_f0062713.jpg,bounding_box_test\6535_c6_f0120934.jpg,0
9151,bounding_box_test\4361_c6_f0085389.jpg,bounding_box_test\5358_c7_f0089463.jpg,0
8927,bounding_box_test\1555_c3_f0085718.jpg,bounding_box_test\0794_c5_f0209878.jpg,0
4624,bounding_box_test\0136_c5_f0080806.jpg,bounding_box_test\4817_c7_f0208383.jpg,0
4783,bounding_box_test\0386_c2_f0111326.jpg,bounding_box_test\0077_c2_f0162624.jpg,0
4694,bounding_box_test\0126_c2_f0082532.jpg,bounding_box_test\4280_c6_f0073690.jpg,0
12082,bounding_box_test\5876_c8_f0012255.jpg,bounding_box_test\0380_c6_f0089581.jpg,0
7811,bounding_box_test\0005_c2_f0047345.jpg,bounding_box_test\1834_c4_f0132774.jpg,0
10841,bounding_box_test\6054_c8_f0037114.jpg,bounding_box_test\0134_c7_f0067387.jpg,0
10582,bounding_box_test\0083_c1_f0067612.jpg,bounding_box_test\6054_c8_f0036754.jpg,0
7397,bounding_box_test\6674_c8_f0138654.jpg,bounding_box_test\0853_c1_f0221782.jpg,0
12904,bounding_box_test\6507_c8_f0096340.jpg,bounding_box_test\0467_c2_f0129151.jpg,0
9822,bounding_box_test\6465_c8_f0085902.jpg,bounding_box_test\0823_c1_f0209688.jpg,0
10442,bounding_box_test\0409_c2_f0114701.jpg,bounding_box_test\6476_c8_f0037132.jpg,0
9010,bounding_box_test\3354_c5_f0064109.jpg,bounding_box_test\6813_c8_f0123818.jpg,0
8883,bounding_box_test\4693_c6_f0157422.jpg,bounding_box_test\4128_c6_f0048419.jpg,0
6723,bounding_box_test\0699_c2_f0177246.jpg,bounding_box_test\1346_c2_f0079716.jpg,0
10017,bounding_box_test\0044_c2_f0059556.jpg,bounding_box_test\6813_c8_f0131611.jpg,0
10917,bounding_box_test\0629_c2_f0164380.jpg,bounding_box_test\0002_c1_f0044398.jpg,0
11397,bounding_box_test\0749_c1_f0188263.jpg,bounding_box_test\4443_c6_f0098212.jpg,0
8799,bounding_box_test\0686_c2_f0176559.jpg,bounding_box_test\6535_c7_f0099141.jpg,0
6886,bounding_box_test\3761_c6_f0182869.jpg,bounding_box_test\6148_c8_f0049439.jpg,0
3436,bounding_box_test\4177_c8_f0030148.jpg,bounding_box_test\0488_c5_f0129397.jpg,0
11420,bounding_box_test\0850_c1_f0221480.jpg,bounding_box_test\4178_c8_f0030241.jpg,0
4433,bounding_box_test\1366_c5_f0087250.jpg,bounding_box_test\4392_c8_f0027929.jpg,0
12833,bounding_box_test\4284_c7_f0078896.jpg,bounding_box_test\0355_c2_f0106316.jpg,0
8007,bounding_box_test\4823_c8_f0180093.jpg,bounding_box_test\0003_c1_f0047398.jpg,0
9508,bounding_box_test\0453_c2_f0127580.jpg,bounding_box_test\1487_c2_f0099688.jpg,0
12669,bounding_box_test\0736_c8_f0140844.jpg,bounding_box_test\0285_c1_f0098861.jpg,0
8752,bounding_box_test\0426_c5_f0121000.jpg,bounding_box_test\0693_c2_f0172712.jpg,0
10268,bounding_box_test\4480_c7_f0107227.jpg,bounding_box_test\0142_c2_f0078894.jpg,0
10695,bounding_box_test\0631_c2_f0208762.jpg,bounding_box_test\0788_c1_f0199772.jpg,0
5195,bounding_box_test\0375_c2_f0109782.jpg,bounding_box_test\4062_c7_f0040178.jpg,0
9326,bounding_box_test\0141_c1_f0079141.jpg,bounding_box_test\0542_c6_f0118349.jpg,0
13299,bounding_box_test\6813_c8_f0137971.jpg,bounding_box_test\0313_c1_f0102471.jpg,0
5999,bounding_box_test\0050_c4_f0040129.jpg,bounding_box_test\7138_c8_f0106175.jpg,0
9038,bounding_box_test\3410_c6_f0064034.jpg,bounding_box_test\0433_c2_f0123678.jpg,0
12049,bounding_box_test\1811_c2_f0160152.jpg,bounding_box_test\0818_c3_f0183280.jpg,0
6574,bounding_box_test\0488_c5_f0130117.jpg,bounding_box_test\1382_c3_f0064604.jpg,0
9652,bounding_box_test\4392_c8_f0025049.jpg,bounding_box_test\5842_c7_f0042110.jpg,0
7757,bounding_box_test\0656_c7_f0156000.jpg,bounding_box_test\0816_c3_f0182526.jpg,0
13016,bounding_box_test\0273_c1_f0097404.jpg,bounding_box_test\6813_c8_f0082387.jpg,0
9942,bounding_box_test\0376_c3_f0091821.jpg,bounding_box_test\0229_c2_f0099009.jpg,0
5096,bounding_box_test\0377_c1_f0110344.jpg,bounding_box_test\0371_c4_f0088830.jpg,0
4796,bounding_box_test\4274_c6_f0072598.jpg,bounding_box_test\2754_c5_f0196344.jpg,0
5054,bounding_box_test\6717_c8_f0149873.jpg,bounding_box_test\6673_c8_f0138602.jpg,0
9821,bounding_box_test\6465_c8_f0085662.jpg,bounding_box_test\1949_c2_f0191571.jpg,0
9952,bounding_box_test\1893_c2_f0172431.jpg,bounding_box_test\0461_c1_f0124223.jpg,0
5690,bounding_box_test\4331_c6_f0078703.jpg,bounding_box_test\3561_c5_f0123354.jpg,0
5446,bounding_box_test\4477_c7_f0108163.jpg,bounding_box_test\4060_c7_f0039730.jpg,0
6868,bounding_box_test\3761_c6_f0181069.jpg,bounding_box_test\6073_c8_f0040421.jpg,0
11892,bounding_box_test\0586_c2_f0160118.jpg,bounding_box_test\0420_c1_f0117954.jpg,0
5860,bounding_box_test\6123_c2_f0092008.jpg,bounding_box_test\0223_c1_f0093600.jpg,0
11581,bounding_box_test\6414_c8_f0079021.jpg,bounding_box_test\6535_c6_f0144780.jpg,0
7894,bounding_box_test\0412_c1_f0115772.jpg,bounding_box_test\0540_c2_f0143682.jpg,0
7251,bounding_box_test\0389_c8_f0067996.jpg,bounding_box_test\5474_c7_f0041719.jpg,0
5724,bounding_box_test\6297_c8_f0065776.jpg,bounding_box_test\2053_c2_f0223325.jpg,0
10420,bounding_box_test\0315_c7_f0093818.jpg,bounding_box_test\0316_c2_f0102887.jpg,0
5298,bounding_box_test\0181_c2_f0091104.jpg,bounding_box_test\6535_c8_f0003923.jpg,0
4121,bounding_box_test\0781_c6_f0184746.jpg,bounding_box_test\0194_c6_f0076569.jpg,0
8111,bounding_box_test\0694_c5_f0174016.jpg,bounding_box_test\0845_c1_f0218482.jpg,0
11500,bounding_box_test\0069_c2_f0063973.jpg,bounding_box_test\0003_c1_f0046078.jpg,0
11394,bounding_box_test\0749_c2_f0193322.jpg,bounding_box_test\0180_c2_f0090579.jpg,0
7521,bounding_box_test\4719_c8_f0141721.jpg,bounding_box_test\6648_c8_f0142834.jpg,0
5031,bounding_box_test\6071_c8_f0040019.jpg,bounding_box_test\0204_c2_f0088110.jpg,0
5856,bounding_box_test\6123_c2_f0092128.jpg,bounding_box_test\2599_c6_f0105195.jpg,0
6562,bounding_box_test\0488_c2_f0127897.jpg,bounding_box_test\0738_c5_f0179942.jpg,0
10611,bounding_box_test\0652_c1_f0164885.jpg,bounding_box_test\6391_c8_f0078567.jpg,0
9141,bounding_box_test\4361_c7_f0086969.jpg,bounding_box_test\3638_c6_f0136359.jpg,0
6335,bounding_box_test\0685_c5_f0181293.jpg,bounding_box_test\0711_c5_f0187139.jpg,0
4828,bounding_box_test\0080_c4_f0044660.jpg,bounding_box_test\4392_c8_f0086852.jpg,0
3778,bounding_box_test\4310_c6_f0076138.jpg,bounding_box_test\1398_c2_f0089055.jpg,0
5974,bounding_box_test\0106_c4_f0041716.jpg,bounding_box_test\0378_c5_f0113055.jpg,0
12474,bounding_box_test\0099_c2_f0070191.jpg,bounding_box_test\0500_c5_f0139346.jpg,0
4274,bounding_box_test\4271_c7_f0075186.jpg,bounding_box_test\6813_c8_f0128618.jpg,0
4697,bounding_box_test\0126_c5_f0088194.jpg,bounding_box_test\0685_c2_f0175628.jpg,0
4423,bounding_box_test\0237_c2_f0094257.jpg,bounding_box_test\0109_c2_f0075336.jpg,0
6136,bounding_box_test\0729_c2_f0197599.jpg,bounding_box_test\4152_c6_f0052252.jpg,0
9340,bounding_box_test\0300_c2_f0104347.jpg,bounding_box_test\4392_c8_f0024689.jpg,0
4168,bounding_box_test\0830_c1_f0212381.jpg,bounding_box_test\4163_c8_f0035259.jpg,0
4718,bounding_box_test\0126_c2_f0080732.jpg,bounding_box_test\4759_c7_f0184920.jpg,0
5339,bounding_box_test\6137_c8_f0048688.jpg,bounding_box_test\0353_c8_f0063822.jpg,0
7487,bounding_box_test\0047_c4_f0039438.jpg,bounding_box_test\6813_c8_f0140851.jpg,0
12551,bounding_box_test\0733_c6_f0161951.jpg,bounding_box_test\1386_c3_f0064362.jpg,0
11038,bounding_box_test\0806_c4_f0180859.jpg,bounding_box_test\5474_c7_f0053387.jpg,0
4413,bounding_box_test\0237_c4_f0064227.jpg,bounding_box_test\0629_c2_f0164860.jpg,0
7763,bounding_box_test\0656_c6_f0154049.jpg,bounding_box_test\0119_c1_f0073540.jpg,0
8428,bounding_box_test\6639_c8_f0128623.jpg,bounding_box_test\4374_c6_f0086689.jpg,0
7363,bounding_box_test\0834_c1_f0215732.jpg,bounding_box_test\0733_c7_f0166316.jpg,0
13056,bounding_box_test\0221_c1_f0093308.jpg,bounding_box_test\0587_c1_f0153846.jpg,0
7687,bounding_box_test\6755_c8_f0161923.jpg,bounding_box_test\0818_c4_f0177282.jpg,0
11838,bounding_box_test\6660_c8_f0133112.jpg,bounding_box_test\1626_c4_f0095298.jpg,0
4204,bounding_box_test\0253_c3_f0071474.jpg,bounding_box_test\6188_c8_f0052746.jpg,0
4783,bounding_box_test\0386_c2_f0111326.jpg,bounding_box_test\0077_c2_f0162624.jpg,0
8309,bounding_box_test\0122_c8_f0031380.jpg,bounding_box_test\6415_c8_f0079157.jpg,0
9957,bounding_box_test\1893_c5_f0174359.jpg,bounding_box_test\6073_c8_f0040061.jpg,0
7628,bounding_box_test\4427_c7_f0100066.jpg,bounding_box_test\0323_c6_f0081502.jpg,0
8419,bounding_box_test\4459_c7_f0105581.jpg,bounding_box_test\0128_c2_f0079882.jpg,0
11601,bounding_box_test\0091_c1_f0069373.jpg,bounding_box_test\1290_c2_f0067185.jpg,0
7334,bounding_box_test\0466_c3_f0106605.jpg,bounding_box_test\0794_c1_f0200682.jpg,0
4790,bounding_box_test\0549_c8_f0098266.jpg,bounding_box_test\0039_c3_f0040159.jpg,0
12753,bounding_box_test\5474_c6_f0120913.jpg,bounding_box_test\4473_c6_f0104127.jpg,0
7256,bounding_box_test\0389_c1_f0112106.jpg,bounding_box_test\4334_c6_f0080006.jpg,0
3778,bounding_box_test\4310_c6_f0076138.jpg,bounding_box_test\1398_c2_f0089055.jpg,0
12321,bounding_box_test\0471_c1_f0125948.jpg,bounding_box_test\0361_c5_f0110665.jpg,0
10000,bounding_box_test\6223_c8_f0056304.jpg,bounding_box_test\5474_c7_f0187795.jpg,0
12010,bounding_box_test\0344_c5_f0107507.jpg,bounding_box_test\5887_c8_f0016314.jpg,0
3571,bounding_box_test\0305_c5_f0109329.jpg,bounding_box_test\0749_c6_f0179891.jpg,0
10559,bounding_box_test\6368_c8_f0072710.jpg,bounding_box_test\6476_c8_f0081154.jpg,0
10988,bounding_box_test\6072_c8_f0040365.jpg,bounding_box_test\5842_c8_f0052127.jpg,0
8745,bounding_box_test\6147_c8_f0049339.jpg,bounding_box_test\6213_c8_f0055232.jpg,0
9864,bounding_box_test\4210_c7_f0065107.jpg,bounding_box_test\6476_c8_f0035452.jpg,0
11320,bounding_box_test\6648_c8_f0143194.jpg,bounding_box_test\0711_c5_f0186779.jpg,0
11678,bounding_box_test\4759_c6_f0179907.jpg,bounding_box_test\6595_c8_f0118050.jpg,0
12616,bounding_box_test\0763_c1_f0191139.jpg,bounding_box_test\0820_c1_f0210135.jpg,0
9461,bounding_box_test\0302_c1_f0100470.jpg,bounding_box_test\6528_c8_f0100895.jpg,0
12269,bounding_box_test\0576_c4_f0132615.jpg,bounding_box_test\0372_c1_f0110338.jpg,0
10044,bounding_box_test\0056_c8_f0018023.jpg,bounding_box_test\6122_c8_f0047846.jpg,0
7444,bounding_box_test\0039_c2_f0062833.jpg,bounding_box_test\0204_c2_f0087750.jpg,0
7484,bounding_box_test\0047_c2_f0063716.jpg,bounding_box_test\6111_c8_f0046411.jpg,0
8412,bounding_box_test\1229_c4_f0018935.jpg,bounding_box_test\0754_c1_f0188759.jpg,0
6285,bounding_box_test\0261_c6_f0074709.jpg,bounding_box_test\1290_c2_f0067905.jpg,0
12482,bounding_box_test\6285_c8_f0064171.jpg,bounding_box_test\5842_c8_f0065730.jpg,0
9316,bounding_box_test\0726_c4_f0152744.jpg,bounding_box_test\4713_c6_f0166445.jpg,0
10060,bounding_box_test\0056_c8_f0018143.jpg,bounding_box_test\0794_c2_f0204908.jpg,0
11821,bounding_box_test\0711_c2_f0181535.jpg,bounding_box_test\6476_c8_f0042292.jpg,0
4449,bounding_box_test\2012_c4_f0182935.jpg,bounding_box_test\0499_c6_f0118501.jpg,0
3591,bounding_box_test\4246_c6_f0068910.jpg,bounding_box_test\1403_c5_f0095049.jpg,0
3624,bounding_box_test\4572_c7_f0134819.jpg,bounding_box_test\0506_c8_f0086915.jpg,0
7634,bounding_box_test\6543_c8_f0103458.jpg,bounding_box_test\4504_c6_f0109172.jpg,0
6978,bounding_box_test\0603_c4_f0136267.jpg,bounding_box_test\0002_c1_f0052078.jpg,0
11112,bounding_box_test\1297_c3_f0046041.jpg,bounding_box_test\0002_c1_f0052078.jpg,0
12650,bounding_box_test\4146_c7_f0055915.jpg,bounding_box_test\2768_c4_f0171172.jpg,0
11784,bounding_box_test\0786_c1_f0199207.jpg,bounding_box_test\0555_c4_f0116483.jpg,0
13155,bounding_box_test\0031_c1_f0057300.jpg,bounding_box_test\1386_c4_f0061808.jpg,0
6926,bounding_box_test\1244_c2_f0054116.jpg,bounding_box_test\6708_c8_f0144373.jpg,0
7991,bounding_box_test\0479_c1_f0126427.jpg,bounding_box_test\0760_c8_f0145775.jpg,0
9436,bounding_box_test\0626_c6_f0137666.jpg,bounding_box_test\6196_c8_f0053054.jpg,0
13356,bounding_box_test\0674_c2_f0173724.jpg,bounding_box_test\0832_c2_f0213413.jpg,0
7636,bounding_box_test\1723_c4_f0111706.jpg,bounding_box_test\0351_c1_f0107291.jpg,0
7370,bounding_box_test\0834_c3_f0190787.jpg,bounding_box_test\6290_c8_f0065253.jpg,0
6535,bounding_box_test\4489_c6_f0106999.jpg,bounding_box_test\2736_c6_f0156909.jpg,0
8810,bounding_box_test\0826_c8_f0166798.jpg,bounding_box_test\6535_c6_f0173393.jpg,0
12938,bounding_box_test\0002_c1_f0046678.jpg,bounding_box_test\5974_c8_f0025836.jpg,0
6054,bounding_box_test\4494_c6_f0108228.jpg,bounding_box_test\5921_c8_f0019403.jpg,0
11588,bounding_box_test\6517_c8_f0098973.jpg,bounding_box_test\4596_c7_f0141793.jpg,0
11058,bounding_box_test\0311_c6_f0080719.jpg,bounding_box_test\0586_c2_f0164198.jpg,0
3723,bounding_box_test\1421_c2_f0091481.jpg,bounding_box_test\6367_c8_f0072730.jpg,0
5272,bounding_box_test\4190_c7_f0064320.jpg,bounding_box_test\1104_c4_f0187843.jpg,0
12025,bounding_box_test\0288_c2_f0103260.jpg,bounding_box_test\5474_c7_f0099638.jpg,0
9121,bounding_box_test\0021_c6_f0030497.jpg,bounding_box_test\4143_c8_f0024232.jpg,0
7515,bounding_box_test\0266_c2_f0096746.jpg,bounding_box_test\1110_c2_f0166746.jpg,0
3399,bounding_box_test\1775_c6_f0132787.jpg,bounding_box_test\6100_c8_f0043728.jpg,0
13157,bounding_box_test\4144_c8_f0030214.jpg,bounding_box_test\0033_c5_f0066303.jpg,0
6761,bounding_box_test\0244_c6_f0073444.jpg,bounding_box_test\0400_c1_f0112831.jpg,0
10370,bounding_box_test\2736_c6_f0157029.jpg,bounding_box_test\0467_c2_f0129631.jpg,0
8235,bounding_box_test\4449_c6_f0098729.jpg,bounding_box_test\6476_c8_f0026603.jpg,0
7740,bounding_box_test\4727_c6_f0170274.jpg,bounding_box_test\6224_c8_f0055604.jpg,0
12905,bounding_box_test\0262_c1_f0096747.jpg,bounding_box_test\0334_c5_f0120195.jpg,0
6993,bounding_box_test\0591_c5_f0163785.jpg,bounding_box_test\2470_c4_f0056145.jpg,0
8088,bounding_box_test\0213_c8_f0053138.jpg,bounding_box_test\6535_c6_f0099779.jpg,0
10112,bounding_box_test\0849_c7_f0201089.jpg,bounding_box_test\5474_c7_f0053267.jpg,0
9611,bounding_box_test\4392_c6_f0066971.jpg,bounding_box_test\0612_c1_f0158825.jpg,0
12702,bounding_box_test\0410_c5_f0117736.jpg,bounding_box_test\6476_c8_f0026243.jpg,0
7897,bounding_box_test\6602_c8_f0119008.jpg,bounding_box_test\0369_c1_f0109980.jpg,0
3442,bounding_box_test\4177_c6_f0057208.jpg,bounding_box_test\4174_c8_f0035873.jpg,0
12815,bounding_box_test\1635_c4_f0090561.jpg,bounding_box_test\0672_c5_f0177916.jpg,0
5039,bounding_box_test\0061_c1_f0062641.jpg,bounding_box_test\6008_c8_f0031054.jpg,0
9501,bounding_box_test\0434_c4_f0088729.jpg,bounding_box_test\5842_c8_f0065370.jpg,0
4924,bounding_box_test\0497_c2_f0129426.jpg,bounding_box_test\0002_c1_f0048118.jpg,0
5138,bounding_box_test\0298_c1_f0100101.jpg,bounding_box_test\6362_c8_f0072773.jpg,0
12533,bounding_box_test\4082_c8_f0019205.jpg,bounding_box_test\0003_c1_f0046678.jpg,0
9640,bounding_box_test\4392_c7_f0094215.jpg,bounding_box_test\4071_c6_f0038442.jpg,0
8540,bounding_box_test\4185_c8_f0031468.jpg,bounding_box_test\0230_c6_f0072362.jpg,0
9419,bounding_box_test\6235_c8_f0057201.jpg,bounding_box_test\6476_c8_f0030172.jpg,0
9908,bounding_box_test\0351_c1_f0106691.jpg,bounding_box_test\0205_c1_f0090404.jpg,0
6647,bounding_box_test\4726_c6_f0173086.jpg,bounding_box_test\4695_c8_f0131386.jpg,0
11542,bounding_box_test\1487_c2_f0099208.jpg,bounding_box_test\4452_c6_f0099213.jpg,0
7158,bounding_box_test\4398_c8_f0067412.jpg,bounding_box_test\4227_c6_f0066511.jpg,0
11769,bounding_box_test\4158_c7_f0059067.jpg,bounding_box_test\0334_c5_f0119955.jpg,0
7284,bounding_box_test\0840_c1_f0217593.jpg,bounding_box_test\6535_c6_f0147780.jpg,0
4108,bounding_box_test\0781_c6_f0183906.jpg,bounding_box_test\0466_c3_f0106845.jpg,0
3985,bounding_box_test\4272_c6_f0072704.jpg,bounding_box_test\1811_c2_f0160152.jpg,0
7286,bounding_box_test\0840_c6_f0193432.jpg,bounding_box_test\6476_c8_f0039052.jpg,0
4113,bounding_box_test\0781_c6_f0184866.jpg,bounding_box_test\6530_c8_f0100353.jpg,0
12612,bounding_box_test\0763_c1_f0191859.jpg,bounding_box_test\4326_c8_f0051302.jpg,0
13200,bounding_box_test\4708_c6_f0165562.jpg,bounding_box_test\0804_c1_f0204700.jpg,0
4072,bounding_box_test\0748_c6_f0180023.jpg,bounding_box_test\6097_c8_f0043334.jpg,0
7325,bounding_box_test\0466_c1_f0125345.jpg,bounding_box_test\6648_c8_f0136234.jpg,0
3649,bounding_box_test\1749_c5_f0147408.jpg,bounding_box_test\0758_c1_f0190609.jpg,0
3854,bounding_box_test\4563_c6_f0129961.jpg,bounding_box_test\0743_c5_f0189493.jpg,0
5561,bounding_box_test\6770_c8_f0169679.jpg,bounding_box_test\4380_c6_f0087069.jpg,0
7099,bounding_box_test\0077_c2_f0162624.jpg,bounding_box_test\1343_c2_f0129837.jpg,0
3510,bounding_box_test\4760_c7_f0184550.jpg,bounding_box_test\4119_c7_f0051959.jpg,0
